image_id,label_bin,Bars,name,objra,objdec
manga-8097-12704,1,0.5,manga-8097-12704,26.774064659,13.8971582604
manga-9026-12701,0,0.0,manga-9026-12701,249.074530943,44.1357161764
manga-10222-9102,0,0.25,manga-10222-9102,44.1449456196,-7.11981395605
manga-8623-12704,1,1.0,manga-8623-12704,311.829452336,0.320794803727
manga-9499-3703,0,0.0,manga-9499-3703,119.39665231,25.013970837
manga-9883-3704,0,0.0,manga-9883-3704,256.612609896,31.9928322927
manga-7993-12701,1,1.0,manga-7993-12701,33.1765239477,13.9693830594
manga-8600-1901,0,0.0,manga-8600-1901,242.585224552,43.0096434555
manga-8338-6103,0,0.0,manga-8338-6103,172.512499091,23.463632617
manga-9092-6104,0,0.0,manga-9092-6104,239.689278518,26.6476654705
manga-11021-9102,0,0.0,manga-11021-9102,199.876103405,55.3628297322
manga-8337-9101,0,0.0,manga-8337-9101,212.390217247,38.7705752277
manga-10504-12701,1,0.5,manga-10504-12701,140.442994624,33.311152222
manga-11944-1901,0,0.0,manga-11944-1901,242.694446316,37.1197809809
manga-11974-12704,0,0.0,manga-11974-12704,237.985450999,9.68821391225
manga-8328-9102,0,0.0,manga-8328-9102,209.444360498,45.0408216689
manga-8445-1901,0,0.0,manga-8445-1901,206.836579376,34.7744457545
manga-7980-3704,1,1.0,manga-7980-3704,333.714150086,13.7152585248
manga-9029-1901,1,0.75,manga-9029-1901,246.668109413,42.0267543146
manga-8314-3701,0,0.0,manga-8314-3701,241.262593417,39.5647674012
manga-8718-3701,0,-0.5,manga-8718-3701,120.206409426,44.6911704889
manga-10838-12703,0,0.0,manga-10838-12703,147.429978152,35.18604685
manga-9030-12702,1,0.5,manga-9030-12702,242.332421739,30.0107585204
manga-8147-6101,0,0.25,manga-8147-6101,116.620887982,26.7181167861
manga-12512-12705,0,0.0,manga-12512-12705,147.493694476,-0.883133459889
manga-8156-9102,1,0.5,manga-8156-9102,56.3891521567,-1.04690320706
manga-9087-3701,1,0.75,manga-9087-3701,241.323420108,23.7556819614
manga-8488-3703,0,0.0,manga-8488-3703,235.101438071,46.0090987018
manga-9889-6102,0,0.0,manga-9889-6102,234.789840114,24.8308932095
manga-10506-6104,0,0.0,manga-10506-6104,139.752061147,35.060122038
manga-9875-12703,1,0.5,manga-9875-12703,195.889303656,29.0604897385
manga-9879-3701,1,1.0,manga-9879-3701,197.87962097,28.067128063
manga-9490-1901,0,0.0,manga-9490-1901,122.465158942,20.429373175
manga-12684-3703,0,0.0,manga-12684-3703,328.331609228,-7.91417314079
manga-12085-3702,0,0.0,manga-12085-3702,345.554607554,13.9036528836
manga-10845-3701,0,0.0,manga-10845-3701,148.962814973,1.5781134226
manga-9882-12705,0,0.0,manga-9882-12705,207.781126402,24.0182336685
manga-11868-9101,0,0.0,manga-11868-9101,250.161943417,24.403549647
manga-12620-12704,0,0.0,manga-12620-12704,202.107185823,30.8157154792
manga-7957-9101,1,1.0,manga-7957-9101,256.944487354,35.1341363935
manga-8093-6101,0,0.0,manga-8093-6101,20.0083522607,14.8610696811
manga-8995-12704,0,0.0,manga-8995-12704,175.511415022,55.3906221812
manga-8547-6102,1,0.75,manga-8547-6102,217.324860201,52.6655598805
manga-8598-6102,1,1.0,manga-8598-6102,229.468835329,48.684417402
manga-8244-3702,1,1.0,manga-8244-3702,131.815007291,51.2458059073
manga-9026-1902,1,1.0,manga-9026-1902,249.302427061,44.0855107086
manga-8077-12703,1,1.0,manga-8077-12703,41.8404859495,-0.462490551761
manga-7975-1902,1,0.5,manga-7975-1902,324.259707865,11.9062032693
manga-11975-12705,1,0.5,manga-11975-12705,251.101444615,25.1249996056
manga-12081-9101,0,0.0,manga-12081-9101,31.4180240396,-0.694867789935
manga-11760-3702,1,0.75,manga-11760-3702,191.670638211,51.0393378354
manga-8717-9102,0,0.0,manga-8717-9102,119.117532641,34.7525277078
manga-12622-1901,0,0.0,manga-12622-1901,199.534355928,31.9601195683
manga-8618-12703,0,0.0,manga-8618-12703,319.451824118,11.6605961542
manga-9492-3702,1,0.5,manga-9492-3702,116.76927177,18.590630627
manga-11835-3702,1,0.75,manga-11835-3702,220.275600667,3.66113131831
manga-9181-6103,0,0.0,manga-9181-6103,119.97015,38.22257
manga-8980-3704,0,0.0,manga-8980-3704,224.205960905,41.5964025465
manga-8937-9102,1,0.5,manga-8937-9102,119.910133628,28.7460943949
manga-8992-1902,1,1.0,manga-8992-1902,173.721051992,51.0914623597
manga-8153-6103,0,0.0,manga-8153-6103,39.7141842507,0.508703016687
manga-8934-12702,1,1.0,manga-8934-12702,195.358852894,27.8859851519
manga-12621-1902,0,0.0,manga-12621-1902,204.017186241,30.1410775634
manga-9181-9102,0,0.0,manga-9181-9102,119.811560997,37.3277476896
manga-8718-1901,1,0.5,manga-8718-1901,121.964668213,45.918233726
manga-11957-3702,0,0.0,manga-11957-3702,186.730077143,52.0756532973
manga-8601-6103,0,0.0,manga-8601-6103,247.530374396,40.8801572026
manga-9884-12701,1,0.75,manga-9884-12701,205.178136693,51.8886815672
manga-12512-3703,0,0.0,manga-12512-3703,145.947980741,0.212021801696
manga-11011-12705,0,0.0,manga-11011-12705,217.19896591,49.1008555554
manga-11755-6104,1,0.5,manga-11755-6104,187.964780023,43.2455264919
manga-10839-6104,0,0.0,manga-10839-6104,132.387849075,1.72803042836
manga-9184-3701,0,0.0,manga-9184-3701,119.222008851,32.3455937769
manga-8935-12702,0,0.0,manga-8935-12702,194.354401874,28.4958325856
manga-8091-6101,1,1.0,manga-8091-6101,11.83082242,14.7034848688
manga-8096-6102,0,0.0,manga-8096-6102,27.2213740769,13.4239434408
manga-9488-1901,0,0.0,manga-9488-1901,126.409847941,21.1425594142
manga-7443-3702,0,0.0,manga-7443-3702,230.598339798,43.3677764021
manga-9033-9102,1,0.75,manga-9033-9102,223.352619318,46.4855854915
manga-11948-3703,0,0.0,manga-11948-3703,249.643424949,31.8729774475
manga-8459-6101,1,0.75,manga-8459-6101,147.712302507,44.0304545816
manga-9085-12704,0,0.0,manga-9085-12704,260.763780217,28.1178055011
manga-9512-3701,0,0.0,manga-9512-3701,138.061748008,0.311786433012
manga-8602-12703,1,1.0,manga-8602-12703,247.067022165,40.1159229057
manga-10492-6101,0,0.0,manga-10492-6101,123.717488293,55.610248053
manga-10001-1901,0,0.0,manga-10001-1901,133.330028009,57.0411553708
manga-8239-12703,0,0.0,manga-8239-12703,117.568593951,47.8894054153
manga-7965-3702,0,0.0,manga-7965-3702,318.926021217,0.384003651977
manga-10223-12705,0,0.0,manga-10223-12705,33.2231013087,-0.908470876896
manga-8253-12703,0,0.0,manga-8253-12703,159.382717136,43.653763908
manga-9090-9101,1,1.0,manga-9090-9101,241.231428498,28.1657593189
manga-8949-9101,0,0.25,manga-8949-9101,196.068608858,27.5063823614
manga-8091-12705,1,0.75,manga-8091-12705,12.4646660286,14.9203116712
manga-9094-1902,0,0.0,manga-9094-1902,239.710278678,27.3900825776
manga-11828-12703,0,0.0,manga-11828-12703,162.368271808,4.7993888865
manga-8331-12702,1,1.0,manga-8331-12702,204.99108268,41.3380714808
manga-10506-3704,0,0.0,manga-10506-3704,139.730380859,34.0346570561
manga-8253-9101,0,0.0,manga-8253-9101,157.66051618,44.0127207743
manga-11832-3702,0,0.0,manga-11832-3702,186.827225931,51.1748171938
manga-11833-3702,1,1.0,manga-11833-3702,184.029549374,50.8250615393
manga-11981-3704,0,0.0,manga-11981-3704,253.628050672,19.7709787326
manga-7495-3704,1,0.5,manga-7495-3704,204.586284348,26.7597425957
manga-8249-12705,0,0.0,manga-8249-12705,138.935541667,44.2360887374
manga-9088-3702,1,0.5,manga-9088-3702,241.046229818,26.4866849165
manga-8621-12703,0,0.0,manga-8621-12703,351.72493258,15.725225649
manga-11753-6101,0,0.0,manga-11753-6101,146.302817325,1.52322736592
manga-8565-12703,0,0.0,manga-8565-12703,241.902019758,49.5491594791
manga-8328-6101,0,0.0,manga-8328-6101,209.150324411,44.941650175
manga-12506-12704,0,0.0,manga-12506-12704,220.135165557,3.5595384261
manga-10497-12702,0,0.0,manga-10497-12702,121.603963221,17.4176863151
manga-8146-3703,0,0.25,manga-8146-3703,118.470059946,29.1969899869
manga-9094-6103,0,0.0,manga-9094-6103,238.712494648,27.8287734897
manga-12070-6102,1,1.0,manga-12070-6102,341.005419942,0.752632793197
manga-11946-1901,0,0.0,manga-11946-1901,249.978361975,37.1800619539
manga-7980-9101,0,0.0,manga-7980-9101,333.74114049,13.7619168683
manga-10846-3703,0,0.0,manga-10846-3703,154.42483585,-0.584250259153
manga-12081-3704,1,0.5,manga-12081-3704,30.5724270611,-1.03962714801
manga-9031-6104,0,0.0,manga-9031-6104,240.585568651,44.4701755925
manga-10225-12701,0,0.0,manga-10225-12701,37.4771197832,-0.167381683377
manga-10841-9101,0,0.0,manga-10841-9101,141.845740743,2.1356121571
manga-8155-3702,0,0.0,manga-8155-3702,54.0324255045,-0.596438683637
manga-12074-12701,0,0.0,manga-12074-12701,16.8275058782,0.934323126945
manga-8716-6104,0,0.0,manga-8716-6104,123.191589434,54.1397196685
manga-9024-12701,0,0.0,manga-9024-12701,221.910822442,32.6023635164
manga-8147-1902,0,0.0,manga-8147-1902,117.177504896,26.5397644478
manga-11979-12704,0,0.25,manga-11979-12704,252.090693254,23.614688031
manga-10513-9102,0,0.0,manga-10513-9102,141.88658733,1.760245444
manga-7980-1902,0,0.0,manga-7980-1902,334.747533444,13.1874809788
manga-9026-6101,0,0.25,manga-9026-6101,249.233992481,44.379019163
manga-10517-1902,1,0.5,manga-10517-1902,150.695884418,4.43327940561
manga-11960-9102,0,0.0,manga-11960-9102,237.247939275,8.90992382552
manga-7993-1901,0,0.0,manga-7993-1901,32.9127996774,14.1417772947
manga-12510-1902,0,0.0,manga-12510-1902,202.924176092,-0.466036685729
manga-9035-6102,0,0.25,manga-9035-6102,236.654443702,43.6836515891
manga-8617-9101,0,0.25,manga-8617-9101,324.193166581,0.263057836058
manga-9874-12702,1,0.5,manga-9874-12702,194.380135596,28.018433095
manga-12087-12704,1,1.0,manga-12087-12704,348.281142294,14.2982899565
manga-10837-12702,0,0.0,manga-10837-12702,159.831131455,2.32176583596
manga-9507-3704,0,0.0,manga-9507-3704,128.951372142,25.5753144376
manga-10838-12702,0,0.0,manga-10838-12702,146.523056831,34.6242573202
manga-10838-1902,0,0.0,manga-10838-1902,147.550308228,34.6986732483
manga-8133-6103,0,0.0,manga-8133-6103,113.284972917,44.5509699475
manga-7958-3704,0,0.0,manga-7958-3704,258.608624405,33.4206894407
manga-11975-9102,0,0.0,manga-11975-9102,252.389698527,26.8478103837
manga-8147-12705,1,1.0,manga-8147-12705,117.982110064,27.3029716097
manga-8323-1901,0,0.0,manga-8323-1901,195.475622379,36.228709184
manga-8263-6103,0,0.0,manga-8263-6103,186.06224681,46.3017637996
manga-11833-1901,1,1.0,manga-11833-1901,185.746699549,51.2115707009
manga-8440-6103,0,0.0,manga-8440-6103,134.40495469,41.0439158135
manga-8450-12703,0,0.25,manga-8450-12703,172.423883628,21.624841878
manga-8327-6101,0,0.0,manga-8327-6101,203.747102823,43.8216996484
manga-9050-9102,0,0.0,manga-9050-9102,246.209997029,21.6138741605
manga-12506-12701,1,0.5,manga-12506-12701,218.290476601,3.94665082757
manga-11835-3704,1,0.5,manga-11835-3704,221.05713437,2.13461925637
manga-9196-12705,0,0.0,manga-9196-12705,261.601970595,53.0145154646
manga-8148-12701,0,0.0,manga-8148-12701,118.107370502,28.8274092906
manga-8131-1902,0,0.0,manga-8131-1902,112.603684034,39.8968449502
manga-9497-3702,0,0.0,manga-9497-3702,117.206602146,21.7326115252
manga-7993-6101,0,0.0,manga-7993-6101,32.8169148245,14.1886421436
manga-8944-6102,0,0.0,manga-8944-6102,148.327663762,34.764757067
manga-9871-3702,0,0.0,manga-9871-3702,228.295074885,43.2617104767
manga-8553-3703,0,0.0,manga-8553-3703,235.803546244,57.4111620824
manga-7815-1901,0,0.0,manga-7815-1901,317.502202242,11.5106477077
manga-8932-6104,1,1.0,manga-8932-6104,195.53610476,28.387091532
manga-8332-12705,0,0.0,manga-8332-12705,209.251980577,43.3620339874
manga-9497-6103,0,0.0,manga-9497-6103,118.474514028,20.7827704892
manga-9873-6101,0,0.0,manga-9873-6101,194.904062045,27.8258051834
manga-8942-9101,0,0.0,manga-8942-9101,124.759173858,27.1039714703
manga-9033-6104,0,0.0,manga-9033-6104,224.02036874,47.4534536826
manga-8727-6103,0,0.0,manga-8727-6103,54.5338713078,-6.1414386007
manga-8445-3701,1,0.5,manga-8445-3701,205.642469362,35.0203251302
manga-9189-9101,0,0.0,manga-9189-9101,50.4165865382,-6.63561467704
manga-8589-3702,1,1.0,manga-8589-3702,226.69712324,56.2910285792
manga-9188-6102,0,0.0,manga-9188-6102,48.3812349497,-7.28363035877
manga-8978-12702,1,0.5,manga-8978-12702,249.587768862,40.8172085562
manga-11969-9102,0,0.25,manga-11969-9102,228.71780801,7.48305907033
manga-11947-6102,1,0.5,manga-11947-6102,252.79647344,35.7668759796
manga-7815-6101,1,0.5,manga-7815-6101,316.541566803,10.3454195236
manga-10508-12701,1,1.0,manga-10508-12701,182.027687739,52.3391185232
manga-8591-1902,0,0.0,manga-8591-1902,214.835958728,52.1389072399
manga-7959-6102,1,1.0,manga-7959-6102,256.727975449,30.2697609595
manga-9889-6101,0,0.0,manga-9889-6101,235.273957581,24.9023081044
manga-9186-6101,1,1.0,manga-9186-6101,257.553030469,30.3082104503
manga-11942-12704,0,0.0,manga-11942-12704,247.11698,41.21859
manga-8625-3703,1,1.0,manga-8625-3703,259.376307236,57.0681032516
manga-9036-9102,0,0.0,manga-9036-9102,240.569310601,42.916899927
manga-9863-12703,0,0.0,manga-9863-12703,195.036393927,28.1598629479
manga-8459-12703,1,0.5,manga-8459-12703,148.84161359,44.4405591163
manga-11967-12701,0,0.0,manga-11967-12701,230.473598228,9.19328254495
manga-8988-6102,0,0.0,manga-8988-6102,186.251194401,40.1573118205
manga-8326-12703,1,0.5,manga-8326-12703,215.463145967,48.0337900958
manga-7993-12703,0,0.0,manga-7993-12703,33.5160556032,13.3131049736
manga-8982-3701,0,0.0,manga-8982-3701,202.289468822,25.7571417094
manga-11975-3701,0,0.0,manga-11975-3701,250.53783633,24.9806059652
manga-8994-6104,1,1.0,manga-8994-6104,162.754290604,49.8963316265
manga-8561-1902,0,0.0,manga-8561-1902,240.03143,52.36102
manga-8722-3703,0,0.0,manga-8722-3703,125.931663697,51.6080333361
manga-8604-3704,0,0.0,manga-8604-3704,247.61611982,39.5616853033
manga-8462-3703,1,1.0,manga-8462-3703,146.422748559,37.451285541
manga-8564-6104,1,1.0,manga-8564-6104,239.041287581,47.8674661431
manga-11949-9102,1,0.5,manga-11949-9102,252.439264227,33.9944646362
manga-11760-3703,0,0.0,manga-11760-3703,192.478193874,50.5816836571
manga-8448-6103,0,0.0,manga-8448-6103,166.631357674,22.7776296404
manga-12081-1901,0,0.0,manga-12081-1901,30.5518802996,-1.00811706769
manga-11834-1901,0,0.0,manga-11834-1901,223.261093515,0.203133380578
manga-9042-12703,1,1.0,manga-9042-12703,235.152678619,28.5124355207
manga-10518-1901,0,0.25,manga-10518-1901,151.327179949,5.56968701775
manga-8564-9102,1,0.5,manga-8564-9102,240.796720104,48.324598792
manga-10223-1901,0,0.0,manga-10223-1901,31.4432289025,0.626055926871
manga-8239-12705,0,0.0,manga-8239-12705,115.767844167,47.4159585016
manga-8250-12701,0,0.0,manga-8250-12701,139.193150453,42.5067799907
manga-10842-12705,1,0.5,manga-10842-12705,141.292491111,4.46504814413
manga-10519-6104,0,0.0,manga-10519-6104,154.747455781,6.66668719138
manga-8997-6104,0,0.0,manga-8997-6104,172.443012084,51.2457080513
manga-9030-1901,0,0.0,manga-9030-1901,242.820134815,31.1905903822
manga-8713-12701,1,0.5,manga-8713-12701,116.182137064,38.6350147539
manga-8978-1901,0,0.0,manga-8978-1901,248.914682244,42.461295253
manga-9877-9101,0,0.25,manga-9877-9101,193.837216404,27.6691256183
manga-11004-6102,1,1.0,manga-11004-6102,198.226380503,26.5350713864
manga-8247-12704,1,0.5,manga-8247-12704,136.730098431,44.121516356
manga-8593-12703,0,0.0,manga-8593-12703,226.896639141,53.5252478055
manga-11010-3703,0,0.0,manga-11010-3703,197.010710839,25.3063939244
manga-8134-3704,0,0.0,manga-8134-3704,115.238060984,45.2922028227
manga-10520-9102,1,0.5,manga-10520-9102,156.502237368,5.48432251532
manga-8985-12701,1,0.75,manga-8985-12701,203.730622609,31.3935143722
manga-7961-12702,1,0.5,manga-7961-12702,258.935074017,29.4043335998
manga-9048-3704,0,0.0,manga-9048-3704,246.098139769,25.1301189443
manga-9029-3704,0,0.0,manga-9029-3704,247.164907423,41.1110262056
manga-8152-3704,0,0.0,manga-8152-3704,144.497102781,35.1988242876
manga-7964-6102,1,1.0,manga-7964-6102,316.532924677,-0.799036854592
manga-9514-12704,1,0.5,manga-9514-12704,32.9040042262,14.5125674621
manga-11753-12704,1,0.5,manga-11753-12704,146.749731555,2.56144636703
manga-8249-6102,0,0.0,manga-8249-6102,137.335924379,45.0655135856
manga-11969-3704,0,0.0,manga-11969-3704,228.547149912,7.19755948411
manga-8097-9102,1,0.5,manga-8097-9102,27.0544177742,13.7267854089
manga-9182-1901,0,0.0,manga-9182-1901,120.015689722,38.9909540713
manga-8566-6103,0,0.0,manga-8566-6103,113.898295912,41.9635889345
manga-8444-3702,0,0.0,manga-8444-3702,201.40956639,31.9939121951
manga-8552-12702,0,0.0,manga-8552-12702,227.928403387,43.9704402481
manga-7962-6102,1,0.5,manga-7962-6102,259.547186379,26.9411295598
manga-11004-6104,1,1.0,manga-11004-6104,198.247802298,27.1415252303
manga-10513-6104,0,0.0,manga-10513-6104,142.149234095,1.57855330659
manga-10841-12705,1,1.0,manga-10841-12705,143.096339072,2.54760497021
manga-12078-6102,0,0.0,manga-12078-6102,29.1377802755,-0.174999472916
manga-10845-1901,0,0.0,manga-10845-1901,148.4170157,3.48359201386
manga-11953-3702,1,0.75,manga-11953-3702,189.73960131,43.5509153333
manga-12652-3704,0,0.0,manga-12652-3704,253.599056514,23.5663012115
manga-12510-12701,0,0.0,manga-12510-12701,202.452445206,-0.294176769541
manga-8458-6101,0,0.0,manga-8458-6101,144.723809729,45.3676181962
manga-8727-12702,0,0.0,manga-8727-12702,54.8953922903,-6.03886980922
manga-9864-3701,0,0.0,manga-9864-3701,213.887197194,50.1810346759
manga-10223-9101,0,0.0,manga-10223-9101,32.0648460388,1.19544160366
manga-8651-9101,1,0.5,manga-8651-9101,312.76548259,0.140446727395
manga-9196-3704,0,0.0,manga-9196-3704,263.083695278,53.5462220634
manga-8083-1901,0,0.0,manga-8083-1901,49.7676691625,0.937496943591
manga-8487-12702,0,0.0,manga-8487-12702,239.183964559,46.3446018585
manga-12489-12701,0,0.0,manga-12489-12701,178.364588677,3.7164191051
manga-7992-12701,0,0.0,manga-7992-12701,252.938352205,62.4643460042
manga-12484-3702,0,0.0,manga-12484-3702,195.685994911,32.0850111295
manga-8554-1901,0,0.0,manga-8554-1901,182.871398958,36.788430704
manga-9866-3701,0,0.0,manga-9866-3701,243.063305493,31.8187245784
manga-9089-3703,0,0.0,manga-9089-3703,241.01903864,25.5628103187
manga-8932-12705,0,0.0,manga-8932-12705,194.345562626,26.9877218828
manga-8137-12702,0,0.0,manga-8137-12702,115.017774246,43.0009101908
manga-8712-1901,1,0.75,manga-8712-1901,119.973719867,55.374818222
manga-11980-12704,0,0.25,manga-11980-12704,254.884285387,23.0669540359
manga-11984-3702,0,0.0,manga-11984-3702,256.856249806,21.922233668
manga-8146-3701,0,0.0,manga-8146-3701,117.116000945,28.8926618679
manga-9877-3701,1,0.5,manga-9877-3701,195.004914533,26.9560938529
manga-10839-12704,0,0.0,manga-10839-12704,132.736664032,2.33839227479
manga-8244-12703,0,0.25,manga-8244-12703,134.273804818,51.8141317407
manga-8547-3703,0,0.0,manga-8547-3703,217.71277672,53.9077941771
manga-9035-6103,0,0.0,manga-9035-6103,236.395541802,44.4360419069
manga-8452-6104,0,0.0,manga-8452-6104,157.181464397,47.6790079342
manga-9513-12704,0,0.0,manga-9513-12704,29.7560394203,13.22457624
manga-9876-3702,0,0.0,manga-9876-3702,194.57766144,27.3108172554
manga-8143-12704,1,1.0,manga-8143-12704,119.560036646,42.2686686418
manga-11754-3703,0,0.0,manga-11754-3703,131.127935366,2.29492629624
manga-8096-9101,0,0.0,manga-8096-9101,27.1150524353,14.0380941016
manga-8992-9101,0,0.0,manga-8992-9101,171.462218476,50.6716162608
manga-11955-12704,1,0.5,manga-11955-12704,196.368311568,53.8800722817
manga-10001-12704,0,0.0,manga-10001-12704,133.989966869,57.6779676669
manga-8329-12701,0,0.0,manga-8329-12701,213.416820051,43.8665647606
manga-11747-12702,0,0.0,manga-11747-12702,129.013881055,28.963161811
manga-8323-6104,0,0.0,manga-8323-6104,196.416843842,35.2459357501
manga-8998-1902,0,0.0,manga-8998-1902,164.313010796,46.753670799
manga-9883-6104,0,0.0,manga-9883-6104,256.531782404,33.4828436152
manga-11944-6102,0,0.0,manga-11944-6102,243.239583132,37.3961339118
manga-8655-1902,0,0.0,manga-8655-1902,358.468819087,-0.0987309075214
manga-9492-6102,0,0.0,manga-9492-6102,117.066194229,17.6021625282
manga-12506-1901,0,0.0,manga-12506-1901,219.915747466,3.72083980861
manga-12518-6103,1,0.5,manga-12518-6103,157.404511247,0.951187505012
manga-8156-12704,0,0.25,manga-8156-12704,55.26554872,-0.0312336790059
manga-8940-12704,0,0.0,manga-8940-12704,122.09239772,26.2756540642
manga-11011-3704,1,0.5,manga-11011-3704,219.292510132,48.8065813183
manga-8138-9102,1,1.0,manga-8138-9102,118.328543844,45.4620260271
manga-8248-12704,0,0.0,manga-8248-12704,137.927314247,17.7621856809
manga-8652-9102,0,0.0,manga-8652-9102,331.646181432,0.0564225797114
manga-12084-3701,0,0.0,manga-12084-3701,344.50104744,13.1684602735
manga-8318-6101,1,0.5,manga-8318-6101,197.421657109,46.0233156886
manga-9093-6102,0,0.0,manga-9093-6102,241.382956332,28.4161582186
manga-8950-1902,1,1.0,manga-8950-1902,194.807114101,27.4025447808
manga-9194-3703,0,0.0,manga-9194-3703,47.189315197,0.674819334787
manga-12682-3704,0,0.0,manga-12682-3704,324.041876347,-8.22138143732
manga-9185-1902,1,0.5,manga-9185-1902,257.314417248,33.6864323754
manga-11946-6103,1,0.5,manga-11946-6103,250.458323977,37.517407769
manga-8333-3703,0,0.0,manga-8333-3703,215.449747404,42.327856382
manga-8140-12705,1,0.5,manga-8140-12705,118.986146494,40.5539780978
manga-8078-6101,0,0.0,manga-8078-6101,42.3180767201,-0.774108962905
manga-8150-6104,1,1.0,manga-8150-6104,147.539015745,33.5693471221
manga-11969-12703,1,0.5,manga-11969-12703,228.098455792,7.3078600547
manga-8261-3703,0,0.0,manga-8261-3703,183.152106703,45.6251954919
manga-8075-9102,0,0.0,manga-8075-9102,0.902841183943,14.2427753819
manga-7964-12701,0,0.25,manga-7964-12701,314.60971,0.18089
manga-9095-3704,0,0.0,manga-9095-3704,243.356593668,21.9094219957
manga-9194-3702,0,0.0,manga-9194-3702,47.0294515613,0.456208364797
manga-12075-12703,1,1.0,manga-12075-12703,20.8549364792,0.755284336195
manga-8157-12701,0,0.0,manga-8157-12701,31.3231002464,13.5057331613
manga-7975-1901,1,1.0,manga-7975-1901,323.65768,11.42181
manga-11019-3701,1,0.5,manga-11019-3701,192.819716572,52.4863058892
manga-11020-6101,0,0.0,manga-11020-6101,203.285191922,54.8275160674
manga-10506-6103,1,0.75,manga-10506-6103,139.747776878,34.8622083028
manga-8330-12703,1,1.0,manga-8330-12703,203.374602013,40.529670292
manga-8082-9102,0,0.0,manga-8082-9102,50.179936141,-1.0022917898
manga-11944-12703,0,0.0,manga-11944-12703,243.72595426,37.6038659259
manga-9506-1902,1,1.0,manga-9506-1902,133.575121613,26.5061185067
manga-8133-1901,0,0.0,manga-8133-1901,112.855930903,45.3094822197
manga-9493-12705,0,0.0,manga-9493-12705,129.99929,23.4134
manga-8618-9102,0,0.0,manga-8618-9102,319.271463809,9.9723035679
manga-12080-6102,0,0.0,manga-12080-6102,30.7371400125,-1.05858336857
manga-7958-12701,1,0.75,manga-7958-12701,256.957111214,34.4398111003
manga-9182-3702,0,0.0,manga-9182-3702,120.782699663,40.2263735583
manga-9893-9102,0,0.0,manga-9893-9102,256.651407261,24.5454163023
manga-9034-12701,1,0.5,manga-9034-12701,225.059027441,46.4362390261
manga-9189-12703,0,0.0,manga-9189-12703,51.2570216711,-5.7457892243
manga-8562-6104,0,0.25,manga-8562-6104,244.685172416,50.5584323521
manga-9874-3701,0,0.0,manga-9874-3701,195.037987631,28.1703885249
manga-11826-3703,0,0.0,manga-11826-3703,190.311803106,38.6644693562
manga-8332-3703,0,0.0,manga-8332-3703,207.47786008,43.4822395095
manga-11761-6103,1,0.5,manga-11761-6103,192.576352716,53.5899663334
manga-10215-12705,0,0.0,manga-10215-12705,122.984477119,36.4242678945
manga-11748-12701,1,1.0,manga-11748-12701,138.764757557,29.2699499706
manga-11024-6103,0,0.25,manga-11024-6103,201.215462006,-1.03508337177
manga-8325-6102,0,0.0,manga-8325-6102,211.534055461,46.6025498913
manga-9035-9101,0,0.0,manga-9035-9101,235.447005775,45.5560008092
manga-9035-6104,0,0.0,manga-9035-6104,236.498655292,45.7312979333
manga-9492-9101,0,0.0,manga-9492-9101,116.577525356,18.368684364
manga-9184-1902,0,0.0,manga-9184-1902,119.26794553,33.0890110814
manga-11018-1901,0,0.0,manga-11018-1901,195.683487792,51.3123524375
manga-8942-3704,0,0.0,manga-8942-3704,124.549534438,27.7191923705
manga-9510-3702,1,1.0,manga-9510-3702,127.019573204,28.5503339298
manga-7978-3703,1,0.5,manga-7978-3703,333.648863378,13.9729975971
manga-12067-3703,0,0.0,manga-12067-3703,332.930318,0.579332
manga-11833-6101,0,0.0,manga-11833-6101,185.475636411,49.7034348692
manga-9864-9102,0,0.0,manga-9864-9102,217.157588642,50.7676497738
manga-12696-12702,1,0.75,manga-12696-12702,13.42766947,-1.08517904079
manga-8152-6103,0,0.0,manga-8152-6103,142.979557689,35.5543177722
manga-9028-6104,0,0.0,manga-9028-6104,243.766572607,30.079626171
manga-8947-12704,1,1.0,manga-8947-12704,171.102653854,51.23494063
manga-8546-6103,1,0.75,manga-8546-6103,237.651603769,51.3980237466
manga-11984-12701,0,0.0,manga-11984-12701,255.662502622,21.5767484329
manga-11014-12701,0,0.0,manga-11014-12701,192.502500264,28.8164833368
manga-12081-6104,1,1.0,manga-12081-6104,32.2008321181,0.800503265658
manga-8931-1901,1,1.0,manga-8931-1901,194.016555995,27.1504441962
manga-8482-12702,0,0.0,manga-8482-12702,244.460235763,49.7467294539
manga-9505-12702,0,0.0,manga-9505-12702,138.264982826,28.6355067914
manga-8081-3703,0,0.25,manga-8081-3703,50.0738407878,0.523632230733
manga-8938-9101,1,1.0,manga-8938-9101,120.623738782,30.8636815558
manga-12489-1902,0,0.0,manga-12489-1902,177.791117986,3.37359481166
manga-9189-6101,0,0.0,manga-9189-6101,52.7777995799,-6.85328135123
manga-11943-6102,0,0.0,manga-11943-6102,246.55144822,39.1431397224
manga-9092-6101,0,0.0,manga-9092-6101,240.687669138,25.2521888887
manga-8484-12704,0,0.0,manga-8484-12704,249.062035059,45.6290165503
manga-8547-12702,0,0.0,manga-8547-12702,217.91069574,52.7494624631
manga-7972-6102,0,0.0,manga-7972-6102,316.728514291,10.8067838685
manga-11750-12702,0,0.0,manga-11750-12702,188.782887092,40.5641933863
manga-10514-3703,1,0.5,manga-10514-3703,144.54517272,3.07892141209
