image_id,label_bin,Bars,name,objra,objdec
manga-9863-1902,0,0.0,manga-9863-1902,195.306783861,27.9142685573
manga-8089-1902,0,0.0,manga-8089-1902,7.24916900435,15.9705959364
manga-8338-3701,1,0.5,manga-8338-3701,172.246907998,22.9599058459
manga-9505-9102,0,0.0,manga-9505-9102,140.108891955,27.4981944096
manga-8331-1901,0,0.0,manga-8331-1901,204.252399017,43.4255815984
manga-8724-3702,0,0.0,manga-8724-3702,131.115209882,55.6285355083
manga-9866-3702,0,0.0,manga-9866-3702,242.270917575,32.7036931124
manga-10499-6104,0,0.0,manga-10499-6104,133.029478706,28.836791388
manga-9192-6104,1,0.5,manga-9192-6104,46.1646010221,-0.841305655295
manga-8932-12702,0,0.0,manga-8932-12702,194.442339202,27.7570477124
manga-11943-12704,0,0.0,manga-11943-12704,247.684393701,39.899857579
manga-9038-1901,1,0.75,manga-9038-1901,237.379833316,41.9603166813
manga-11984-12705,0,0.0,manga-11984-12705,256.252859658,22.2849329737
manga-8244-12705,0,0.0,manga-8244-12705,134.284434379,51.4715460589
manga-10515-1901,1,0.5,manga-10515-1901,147.325419485,5.56595651099
manga-8980-12704,1,1.0,manga-8980-12704,225.59269,41.92164
manga-10846-6104,0,0.25,manga-10846-6104,154.527786255,0.0999489203095
manga-8256-12703,0,0.0,manga-8256-12703,166.909018652,42.75319133
manga-8081-3704,1,0.5,manga-8081-3704,49.8214420421,-0.969631342939
manga-8611-1901,0,0.0,manga-8611-1901,260.746702226,60.5592910725
manga-12674-1902,0,0.25,manga-12674-1902,247.129478398,39.5211242769
manga-8443-3704,0,-0.5,manga-8443-3704,207.583860798,24.9359394591
manga-9890-12702,1,1.0,manga-9890-12702,232.185175124,29.1013361062
manga-11759-12701,1,0.75,manga-11759-12701,145.258629726,1.2915435748
manga-12074-1902,0,0.0,manga-12074-1902,18.1487404416,-0.414635851999
manga-8609-6102,0,0.0,manga-8609-6102,246.737062536,13.8026935453
manga-8158-3701,0,-0.5,manga-8158-3701,61.2300919858,-6.30480772667
manga-9193-9101,1,1.0,manga-9193-9101,46.2941968423,-1.07547036487
manga-12624-9101,1,0.75,manga-12624-9101,203.568730085,31.2858673006
manga-11019-9102,0,0.0,manga-11019-9102,194.043669892,52.2765747701
manga-10222-3704,1,0.5,manga-10222-3704,44.5428346492,-8.95538297428
manga-9025-3701,0,0.0,manga-9025-3701,246.417716,29.1476103874
manga-8596-12701,0,0.0,manga-8596-12701,230.617783432,48.8017600594
manga-7815-1902,1,1.0,manga-7815-1902,317.430068351,11.3552406345
manga-12074-12703,1,0.5,manga-12074-12703,18.5658025035,0.765361055536
manga-8459-1901,0,0.0,manga-8459-1901,147.801793989,44.0093089046
manga-11872-6103,0,0.0,manga-11872-6103,179.698674351,52.9889744502
manga-9513-6101,1,1.0,manga-9513-6101,28.74757,13.46772
manga-9038-3703,0,0.0,manga-9038-3703,237.671022913,42.6387661511
manga-9493-3703,0,0.0,manga-9493-3703,131.128171442,23.2956348195
manga-9024-12704,1,0.5,manga-9024-12704,222.961188028,33.1829811841
manga-11866-6102,1,0.75,manga-11866-6102,150.101545948,0.704575815478
manga-8149-3702,0,0.0,manga-8149-3702,119.19856416,28.2167208877
manga-11955-3704,0,0.0,manga-11955-3704,196.365089451,53.6995978228
manga-8719-1901,1,0.5,manga-8719-1901,121.176140473,46.7334239537
manga-10499-9101,0,0.0,manga-10499-9101,131.618258599,30.1260238321
manga-8600-12704,1,1.0,manga-8600-12704,244.882923706,41.6624626675
manga-7990-1901,0,0.0,manga-7990-1901,264.455604594,57.1107078948
manga-8254-6104,0,0.0,manga-8254-6104,163.993481975,44.3808286026
manga-12678-6104,0,0.0,manga-12678-6104,315.466176416,-6.17316541005
manga-8327-3702,0,0.0,manga-8327-3702,203.653215413,46.1540879549
manga-8245-3703,0,0.0,manga-8245-3703,135.645412649,20.7383444212
manga-11761-3703,1,0.5,manga-11761-3703,195.307351892,53.7947036557
manga-8722-3704,0,0.0,manga-8722-3704,127.143463235,50.2942102292
manga-12620-3703,1,0.5,manga-12620-3703,201.681202856,30.506688535
manga-8263-9101,1,0.5,manga-8263-9101,184.633472759,46.2984553717
manga-11953-12702,1,0.5,manga-11953-12702,189.079925947,43.5687878122
manga-9191-12701,1,1.0,manga-9191-12701,313.293270721,0.23243908467
manga-8562-3703,0,0.0,manga-8562-3703,243.482718251,51.8489860769
manga-8657-6102,1,0.5,manga-8657-6102,10.1120979603,-0.045422751148
manga-8604-1902,0,0.0,manga-8604-1902,247.192602722,39.6558830003
manga-12488-3702,0,0.0,manga-12488-3702,136.069936789,29.4498763362
manga-9498-9101,0,0.0,manga-9498-9101,117.035505357,22.8427813647
manga-9043-12704,1,1.0,manga-9043-12704,231.34751,29.17189
manga-11871-1901,0,0.0,manga-11871-1901,193.595359347,26.7994366625
manga-7980-6103,0,0.0,manga-7980-6103,334.002136705,13.1477701289
manga-11967-12704,0,0.0,manga-11967-12704,231.169861037,9.96932458816
manga-8085-9102,0,0.25,manga-8085-9102,51.4128904445,0.2421157762
manga-8135-6103,1,1.0,manga-8135-6103,113.057012986,39.5600737596
manga-11939-3703,0,0.25,manga-11939-3703,194.355202281,27.4045722485
manga-11952-12701,1,1.0,manga-11952-12701,252.498681879,27.0747709511
manga-9187-9102,0,0.25,manga-9187-9102,312.356082892,-6.57202996298
manga-11967-12702,1,0.5,manga-11967-12702,231.574570438,9.71095037677
manga-9039-3701,0,0.0,manga-9039-3701,229.138361299,32.2439358099
manga-11750-6103,1,0.5,manga-11750-6103,189.246594791,40.3477391881
manga-10502-3702,0,0.0,manga-10502-3702,129.452756852,29.7822801768
manga-8652-6104,1,0.5,manga-8652-6104,331.293035465,0.336972542227
manga-9092-9101,0,0.0,manga-9092-9101,239.340030412,25.7886520911
manga-11744-3704,0,0.25,manga-11744-3704,121.801261748,14.9852209127
manga-8249-6104,0,0.0,manga-8249-6104,139.308858804,44.4891619278
manga-8338-3704,0,0.0,manga-8338-3704,172.563988015,22.9920100593
manga-9873-6103,1,0.5,manga-9873-6103,194.722661601,28.1261034851
manga-11956-6104,1,0.75,manga-11956-6104,187.676530729,52.9396294948
manga-9487-12703,0,0.0,manga-9487-12703,125.088545586,45.5343625258
manga-8548-1901,0,0.0,manga-8548-1901,242.283929919,47.6360818113
manga-9875-3701,1,0.5,manga-9875-3701,194.959096858,27.9126548253
manga-8464-6104,0,0.0,manga-8464-6104,186.313874666,45.2359867152
manga-12084-6104,1,0.5,manga-12084-6104,344.642894441,15.1727847674
manga-12622-6103,0,0.0,manga-12622-6103,201.693351437,31.9443972954
manga-12067-6104,0,0.0,manga-12067-6104,334.423460443,0.152122915501
manga-11977-3701,1,0.5,manga-11977-3701,252.880131115,24.076609666
manga-11753-1901,0,0.0,manga-11753-1901,146.917386004,1.60013144439
manga-9047-12704,0,0.0,manga-9047-12704,246.710983251,25.891197099
manga-9865-9101,0,0.0,manga-9865-9101,223.562877073,49.4304975378
manga-11945-12703,0,0.0,manga-11945-12703,252.964778972,41.1452075489
manga-11012-1901,0,0.0,manga-11012-1901,211.488629734,55.8307365461
manga-9041-1901,0,0.0,manga-9041-1901,234.245022694,29.8089017856
manga-10494-9101,0,0.0,manga-10494-9101,124.017452682,55.3945436861
manga-10215-12702,0,0.0,manga-10215-12702,121.466201503,37.5140925477
manga-10846-12701,0,0.0,manga-10846-12701,154.203033529,-0.850370750858
manga-8096-12705,0,0.0,manga-8096-12705,27.6344800304,13.6617287306
manga-8986-12701,0,0.0,manga-8986-12701,118.495187718,28.050214348
manga-8323-9102,0,0.0,manga-8323-9102,198.074427148,35.0098316725
manga-12506-9101,0,0.0,manga-12506-9101,219.045941031,3.35426657131
manga-8447-12703,1,0.5,manga-8447-12703,207.48336114,40.8950763111
manga-12511-12704,1,0.5,manga-12511-12704,135.43843,0.52181
manga-8602-3701,1,1.0,manga-8602-3701,247.361542684,38.4194026484
manga-12620-3702,0,0.0,manga-12620-3702,200.202545418,30.7576708936
manga-8338-3702,0,0.0,manga-8338-3702,171.187927606,22.8719360936
manga-8941-6103,1,1.0,manga-8941-6103,121.331303319,27.0711340102
manga-8980-6104,0,0.0,manga-8980-6104,226.127153386,43.06941831
manga-12487-6102,0,0.0,manga-12487-6102,138.190569044,29.3664411763
manga-9495-9102,1,1.0,manga-9495-9102,121.797812529,22.2900757831
manga-7957-3704,0,0.0,manga-7957-3704,256.565805366,35.417154988
manga-9887-1902,0,0.0,manga-9887-1902,238.58718664,28.3091240933
manga-11978-9102,0,0.0,manga-11978-9102,251.403851576,21.8235192352
manga-9044-12702,0,0.0,manga-9044-12702,230.784981956,30.8775072646
manga-10214-12704,0,0.0,manga-10214-12704,122.535492782,35.275267785
manga-8338-12704,1,0.5,manga-8338-12704,172.351680684,22.4003590456
manga-11939-12705,0,0.0,manga-11939-12705,194.206924324,27.0939202696
manga-8943-6103,0,0.0,manga-8943-6103,156.574256682,37.1155135485
manga-9875-3702,0,0.0,manga-9875-3702,194.767316114,27.9591678574
manga-10846-9101,0,0.0,manga-10846-9101,153.650893855,-0.887640757253
manga-11022-12702,0,0.0,manga-11022-12702,219.91458651,5.10172769843
manga-9193-9102,1,1.0,manga-9193-9102,46.9437505345,-0.787567162954
manga-12684-9101,0,0.0,manga-12684-9101,326.808635489,-7.86779262738
manga-7981-1901,0,0.25,manga-7981-1901,339.204924088,14.6985179529
manga-10492-6104,1,0.75,manga-10492-6104,122.985123942,56.9790067546
manga-11960-1901,0,0.0,manga-11960-1901,235.641508109,10.5730492924
manga-8312-9101,0,0.0,manga-8312-9101,246.765073506,39.527385803
manga-8990-12703,0,0.0,manga-8990-12703,174.246658556,50.2243301833
manga-8997-12702,0,0.0,manga-8997-12702,171.394123778,52.5462969861
manga-8131-3704,0,0.0,manga-8131-3704,111.975292022,40.0919903613
manga-11954-6101,0,0.0,manga-11954-6101,196.741608912,52.2574033442
manga-11957-12705,0,0.25,manga-11957-12705,187.261176752,52.3642013875
manga-12082-6102,0,0.25,manga-12082-6102,38.7286039918,-0.796015007051
manga-8548-9102,0,0.0,manga-8548-9102,244.914628957,47.8732126405
manga-8158-12705,0,0.0,manga-8158-12705,62.5044541346,-6.66563743164
manga-8987-3703,1,1.0,manga-8987-3703,136.228339277,28.3843145009
manga-9186-12702,0,0.0,manga-9186-12702,258.794060757,29.2632047573
manga-8566-9102,0,0.0,manga-8566-9102,114.374149013,41.7372315854
manga-8320-3704,0,0.0,manga-8320-3704,206.612456043,22.0767419456
manga-11970-9101,1,0.5,manga-11970-9101,225.539146533,10.8444197511
manga-11755-12705,0,0.0,manga-11755-12705,188.647899317,42.4377741896
manga-12074-3704,0,0.0,manga-12074-3704,18.2268475772,0.186871916328
manga-9185-12704,0,0.0,manga-9185-12704,257.481180213,34.3043901023
manga-11863-3701,1,0.5,manga-11863-3701,191.236349128,54.9025360951
manga-12067-6103,0,0.0,manga-12067-6103,333.354275662,-0.13916134905
manga-8337-12705,0,0.0,manga-8337-12705,213.404349787,37.5278711818
manga-8614-12702,0,0.0,manga-8614-12702,256.630133312,35.6276760382
manga-8564-6101,0,0.25,manga-8564-6101,238.912821361,47.661926928
manga-11015-12703,1,1.0,manga-11015-12703,195.482642091,29.3227905658
manga-12092-6102,1,1.0,manga-12092-6102,14.0787057343,15.4255529709
manga-11015-12704,0,0.0,manga-11015-12704,195.89988304,28.1669498626
manga-8243-3704,0,0.0,manga-8243-3704,131.381674782,53.9590028786
manga-11948-12701,0,0.0,manga-11948-12701,251.202911231,32.8921442619
manga-8092-12704,0,0.0,manga-8092-12704,19.4345021527,15.6259070706
manga-8597-6104,1,1.0,manga-8597-6104,226.262712899,48.0770491966
manga-9872-12701,1,0.5,manga-9872-12701,231.205309356,42.1725581055
manga-11827-6104,1,1.0,manga-11827-6104,213.010158799,50.1370959328
manga-11982-12704,0,0.0,manga-11982-12704,309.90998,-6.28176
manga-8548-12701,0,0.0,manga-8548-12701,244.641620293,45.7426365079
manga-8146-9102,1,1.0,manga-8146-9102,117.811568516,28.1536304342
manga-8332-1902,1,1.0,manga-8332-1902,209.270729549,41.8462774355
manga-9502-12703,1,1.0,manga-9502-12703,129.545574407,24.8952945876
manga-10502-12704,0,0.0,manga-10502-12704,130.397244212,30.1042879902
manga-8985-12702,1,0.5,manga-8985-12702,204.859583926,31.2079993813
manga-7965-9102,1,0.5,manga-7965-9102,318.717732952,-0.896295952137
manga-11832-9101,0,0.0,manga-11832-9101,187.741762957,51.3441438592
manga-8563-6102,1,0.5,manga-8563-6102,239.827959392,50.9329408004
manga-9502-6104,0,0.0,manga-9502-6104,129.54269228,25.0987933236
manga-9044-3701,1,0.75,manga-9044-3701,230.310181486,30.5230518731
manga-8254-12703,1,0.5,manga-8254-12703,162.051276058,45.5952899686
manga-11745-12704,0,0.0,manga-11745-12704,128.166254541,44.3476870645
manga-12495-6101,0,0.0,manga-12495-6101,161.009215194,4.66301583917
manga-12696-1901,0,0.0,manga-12696-1901,13.9432922417,0.645041400918
manga-10846-3701,1,1.0,manga-10846-3701,153.495417658,-0.951625282797
manga-11013-12702,0,0.0,manga-11013-12702,206.511630991,55.715411746
manga-10513-12701,0,0.0,manga-10513-12701,140.652398683,-0.409026807104
manga-8483-12702,1,0.5,manga-8483-12702,246.796565412,47.501665073
manga-9889-3703,0,0.0,manga-9889-3703,234.162311971,25.9068253237
manga-11962-12703,1,0.5,manga-11962-12703,226.594939248,9.05000336802
manga-7957-6103,0,0.0,manga-7957-6103,256.673485648,35.8695849617
manga-7993-9102,0,0.0,manga-7993-9102,32.9545668717,13.0210566967
manga-8714-9101,0,0.0,manga-8714-9101,117.739943026,45.9895292443
manga-8092-6102,0,0.0,manga-8092-6102,18.417921438,14.4688575599
manga-8456-6101,1,1.0,manga-8456-6101,151.22091438,44.6361226294
manga-9487-3703,0,0.0,manga-9487-3703,124.813750999,45.2987564264
manga-10216-3701,0,0.0,manga-10216-3701,117.186922861,17.966051805
manga-10224-6103,1,0.5,manga-10224-6103,34.478591916,0.251777142477
manga-9512-9102,0,0.0,manga-9512-9102,140.138730952,0.721057981925
manga-8613-3702,0,0.0,manga-8613-3702,254.194923219,35.0481141218
manga-8998-12704,1,0.5,manga-8998-12704,163.809006813,48.7243323624
manga-8334-9101,0,0.0,manga-8334-9101,212.661184583,41.1964974477
manga-10842-12704,1,0.5,manga-10842-12704,140.57332378,4.70834336026
manga-8245-1902,1,0.5,manga-8245-1902,136.268821977,20.7904683447
manga-12069-12703,0,0.0,manga-12069-12703,338.799844515,-1.14719993434
manga-8315-3702,0,0.0,manga-8315-3702,235.797029139,39.2387736443
manga-8248-12702,0,0.0,manga-8248-12702,137.970287028,16.2785060039
manga-8488-12702,1,0.75,manga-8488-12702,234.374675454,46.864082874
manga-10503-9102,1,0.5,manga-10503-9102,159.873811674,5.79539516713
manga-10222-12701,0,0.0,manga-10222-12701,43.0975056849,-8.51039014523
manga-8135-3701,0,0.0,manga-8135-3701,114.002145323,39.2335378738
manga-8940-12701,0,0.0,manga-8940-12701,119.708713628,25.7462565372
manga-9089-3702,1,0.5,manga-9089-3702,239.866087824,25.09066407
manga-8622-3704,0,0.0,manga-8622-3704,351.21763747,14.1389423892
manga-8137-6102,0,0.0,manga-8137-6102,115.302029847,42.7493823944
manga-8086-3702,0,0.0,manga-8086-3702,57.0253525105,0.208844356366
manga-8952-9102,0,0.0,manga-8952-9102,205.632789518,26.4872381977
manga-11749-12704,0,0.0,manga-11749-12704,139.97678,32.93352
manga-7960-12702,0,0.0,manga-7960-12702,257.532896417,32.294166029
manga-8483-9102,0,0.25,manga-8483-9102,248.397810272,48.37984791
manga-8322-12705,0,0.0,manga-8322-12705,201.105947287,30.9592888955
manga-10842-6104,0,0.0,manga-10842-6104,141.30231632,5.35174260957
manga-8321-12702,0,0.0,manga-8321-12702,197.487062751,28.5582294277
manga-8656-3703,0,0.0,manga-8656-3703,7.75249875162,0.43574830194
manga-8952-9101,0,0.0,manga-8952-9101,204.631692494,26.1054586831
manga-8624-9101,0,0.0,manga-8624-9101,262.535229254,59.5318374857
manga-8095-3702,0,0.0,manga-8095-3702,24.7579235116,14.9690542835
manga-9002-3704,0,0.0,manga-9002-3704,223.406567136,31.4392754936
manga-8446-3703,0,-0.5,manga-8446-3703,205.584173927,36.9536345189
manga-9493-3701,0,0.0,manga-9493-3701,128.848433221,22.5500466105
manga-8717-6103,0,0.0,manga-8717-6103,118.291306687,35.9325202653
manga-8464-6103,0,0.0,manga-8464-6103,186.280313987,46.3629087348
manga-9505-6102,0,0.0,manga-9505-6102,139.177873123,28.0542327591
manga-12622-12701,0,0.0,manga-12622-12701,200.930738354,30.5635604486
manga-8603-6102,1,1.0,manga-8603-6102,247.192439713,39.4631583195
manga-8567-6101,1,1.0,manga-8567-6101,119.145123564,47.5638513288
manga-10224-12704,1,0.5,manga-10224-12704,34.7823838662,0.61302089918
manga-8711-6103,0,0.0,manga-8711-6103,118.145540555,52.8468553976
manga-11941-12705,1,0.5,manga-11941-12705,247.766155094,41.1560477001
manga-8333-9101,0,0.0,manga-8333-9101,213.537366962,43.1973205721
manga-8940-6102,0,0.0,manga-8940-6102,120.866937654,25.1026825872
manga-8252-12702,0,0.0,manga-8252-12702,145.530849239,48.1548737786
manga-11982-6103,0,0.0,manga-11982-6103,309.916733177,-5.74521048867
manga-12080-12701,1,0.75,manga-12080-12701,31.3433042469,-0.745346414673
manga-9000-6103,0,0.0,manga-9000-6103,169.61060952,54.4655546067
manga-8987-12702,1,1.0,manga-8987-12702,136.138199276,28.3498623083
manga-9863-3702,1,1.0,manga-9863-3702,192.654359047,27.4829979102
manga-8949-1901,0,0.0,manga-8949-1901,194.857571735,28.1869866615
manga-8443-9101,1,0.5,manga-8443-9101,206.016983541,25.6635132875
manga-9093-12704,0,0.0,manga-9093-12704,241.658368324,28.2696839731
manga-9031-1902,0,0.0,manga-9031-1902,241.029075186,44.5497654429
manga-8934-6103,0,0.0,manga-8934-6103,195.31565418,28.8721591966
manga-8256-6102,0,0.0,manga-8256-6102,164.940924918,42.6892097975
manga-10837-6101,0,0.0,manga-10837-6101,161.289586888,1.54801263764
manga-9484-3704,0,0.0,manga-9484-3704,119.048155977,33.6785670564
manga-11758-12705,0,0.0,manga-11758-12705,201.726092677,52.7535435324
manga-8563-9101,0,0.0,manga-8563-9101,241.262768154,50.8314470881
manga-8612-3704,0,0.0,manga-8612-3704,253.560979755,37.6261687868
manga-8950-6102,0,0.0,manga-8950-6102,193.579232526,27.0680204421
manga-8482-3704,0,0.0,manga-8482-3704,245.412401545,49.4488426232
manga-11743-3701,1,0.5,manga-11743-3701,118.299461052,12.630313753
manga-11962-6102,1,0.5,manga-11962-6102,226.5799,8.1118
manga-8589-3704,0,0.0,manga-8589-3704,228.754042953,55.4320093443
manga-11872-1901,0,0.0,manga-11872-1901,179.190268534,52.5070846888
manga-7960-6101,0,0.25,manga-7960-6101,258.798899463,31.1282239365
manga-9878-3703,1,0.75,manga-9878-3703,201.234453118,26.4635165132
manga-12684-12704,0,0.0,manga-12684-12704,327.272016975,-7.27104418399
manga-10219-6103,0,0.0,manga-10219-6103,125.110457064,22.3843627261
manga-10501-3702,0,0.0,manga-10501-3702,132.984954253,32.3237442366
manga-9043-6103,0,0.0,manga-9043-6103,230.638587506,29.036486121
manga-10841-1901,0,0.0,manga-10841-1901,143.235132181,2.93930954322
manga-9047-12701,0,0.0,manga-9047-12701,245.441960986,25.82067799
manga-11013-12703,0,0.25,manga-11013-12703,206.711552951,55.9876711125
manga-8990-1902,0,0.0,manga-8990-1902,173.426198798,48.3186067851
manga-12084-6102,0,0.0,manga-12084-6102,344.470964432,12.9595653451
manga-8715-12702,0,0.0,manga-8715-12702,118.62324853,51.4676576627
manga-8949-6102,1,1.0,manga-8949-6102,195.294615141,27.8028854123
manga-8096-9102,0,0.0,manga-8096-9102,26.9223518174,12.9696111112
manga-11018-3701,0,0.0,manga-11018-3701,193.67171867,49.3721453128
manga-8656-6103,1,1.0,manga-8656-6103,7.29345626963,-0.163789254964
manga-8152-12701,1,0.5,manga-8152-12701,141.490812594,34.6299107981
manga-8133-12703,0,0.0,manga-8133-12703,114.961862612,44.8043449928
manga-7815-9102,1,0.5,manga-7815-9102,317.374745914,10.0519434342
manga-10493-3704,1,0.75,manga-10493-3704,126.015363581,51.9043309231
manga-8310-12702,0,0.0,manga-8310-12702,178.474223049,22.0356704467
manga-10518-12703,0,0.0,manga-10518-12703,153.882489892,6.02854575544
manga-12066-1901,0,0.0,manga-12066-1901,329.025083841,0.866406193014
manga-11013-12705,0,0.0,manga-11013-12705,209.079954161,55.1677008211
manga-11866-12701,1,0.75,manga-11866-12701,149.859137991,-0.253925511298
manga-9000-12703,0,0.0,manga-9000-12703,173.019272091,53.5759809461
manga-9489-6102,1,0.75,manga-9489-6102,124.622262779,20.3627373162
manga-8622-3701,0,0.0,manga-8622-3701,351.025052419,13.9416114151
manga-12487-6104,1,1.0,manga-12487-6104,138.211910325,30.2122585532
manga-11950-3704,0,0.0,manga-11950-3704,251.516636141,28.9309265726
manga-11866-1902,1,0.5,manga-11866-1902,150.210275976,1.33539464827
manga-9510-6102,0,-0.5,manga-9510-6102,126.646908042,28.2374723675
manga-9892-12703,1,0.5,manga-9892-12703,248.932056992,24.1420599682
manga-8250-9102,0,0.0,manga-8250-9102,139.427012288,44.1006868066
manga-8240-12701,0,0.0,manga-8240-12701,124.5668538,44.3735897817
manga-12067-6101,1,0.5,manga-12067-6101,332.620076007,-0.0217206458582
manga-9040-3701,0,0.0,manga-9040-3701,245.536293225,27.348441116
manga-11759-3701,1,0.5,manga-11759-3701,145.594030155,0.309414123675
manga-10502-6103,1,0.75,manga-10502-6103,130.526005689,30.8200517243
manga-11019-1902,0,0.0,manga-11019-1902,195.213529957,52.5674204262
manga-10001-3703,0,0.25,manga-10001-3703,134.591498946,57.6849653262
manga-9085-12705,1,0.5,manga-9085-12705,260.1588959,28.6941793535
manga-11749-12705,0,0.0,manga-11749-12705,140.454724718,31.0160315637
manga-11758-3703,0,0.0,manga-11758-3703,204.100678826,51.6132424058
manga-8465-12701,1,1.0,manga-8465-12701,195.973168318,47.3864444591
manga-9182-12702,0,0.0,manga-9182-12702,118.279420717,39.7443685145
manga-11746-12701,1,0.75,manga-11746-12701,127.29216,30.38484
manga-8570-3702,1,0.5,manga-8570-3702,21.8466606755,15.5537425973
manga-9026-3703,0,0.0,manga-9026-3703,249.344353233,44.3471229154
manga-10842-3701,0,0.25,manga-10842-3701,140.177024056,4.96070994469
manga-8089-3704,0,0.0,manga-8089-3704,7.21371530128,15.0789803734
manga-8725-6101,0,0.0,manga-8725-6101,127.256488342,45.0167725695
manga-8991-12704,0,0.0,manga-8991-12704,177.652146693,52.9284849415
manga-8985-6102,1,1.0,manga-8985-6102,205.076050959,32.1531397042
manga-8939-9102,0,0.0,manga-8939-9102,125.944507218,23.5893148394
manga-9862-6102,1,1.0,manga-9862-6102,194.394539517,27.3103035659
manga-9095-9101,1,1.0,manga-9095-9101,242.505360742,24.3535069532
manga-8150-6101,0,0.0,manga-8150-6101,148.046129266,33.4509909246
manga-11871-3703,0,0.0,manga-11871-3703,193.903922546,26.9116262146
manga-9866-6104,0,0.0,manga-9866-6104,243.734145251,33.0626375602
manga-8554-9101,1,1.0,manga-8554-9101,182.282815784,37.1108680464
manga-11947-6101,0,0.0,manga-11947-6101,252.484993479,35.2120902521
manga-9495-3703,1,0.5,manga-9495-3703,123.761600306,21.2715995166
manga-11981-9102,1,0.5,manga-11981-9102,255.204838389,19.1916911827
manga-8619-9101,0,0.0,manga-8619-9101,322.327484037,11.2009799461
manga-8656-3702,0,0.0,manga-8656-3702,7.12272652365,0.781030457159
manga-10841-1902,0,0.0,manga-10841-1902,143.588103543,3.1094669236
manga-8075-12703,0,0.0,manga-8075-12703,0.473564621693,16.1375640993
manga-12488-12704,0,0.0,manga-12488-12704,135.187285682,29.6821990696
manga-8310-1901,0,0.0,manga-8310-1901,179.644646289,24.1171593553
manga-9189-6103,0,0.0,manga-9189-6103,51.1805844406,-5.99064155446
manga-8983-12701,1,1.0,manga-8983-12701,203.830208122,26.424780837
manga-9039-3704,0,0.0,manga-9039-3704,229.685162111,33.2400747974
manga-8088-12705,0,0.0,manga-8088-12705,5.68606041105,14.9496947413
manga-9029-6104,0,0.0,manga-9029-6104,247.216030793,42.766888444
manga-8727-3704,1,0.5,manga-8727-3704,56.3970975171,-7.3842910479
manga-11950-3702,0,0.0,manga-11950-3702,250.29375611,29.050756407
manga-8481-9102,1,0.5,manga-8481-9102,236.533286678,55.1686413552
manga-11942-3703,0,0.0,manga-11942-3703,247.599684412,40.6656769388
manga-9862-6101,0,0.0,manga-9862-6101,194.133510084,27.0555867474
manga-8555-12705,0,0.0,manga-8555-12705,246.578190983,43.4074643202
manga-8552-12704,0,0.0,manga-8552-12704,227.481805538,44.9910758381
manga-11871-6102,0,0.0,manga-11871-6102,192.89756739,26.6289329998
manga-10217-12702,0,0.0,manga-10217-12702,118.300437995,15.2413143621
manga-8335-12705,0,0.25,manga-8335-12705,216.75986,39.95721
manga-10213-12701,0,0.0,manga-10213-12701,124.129949071,43.7284583177
manga-9002-6101,0,0.0,manga-9002-6101,222.940610073,30.2943710037
manga-8138-12704,0,0.25,manga-8138-12704,116.657135061,44.7905163357
manga-9000-9101,0,0.0,manga-9000-9101,168.743747542,53.6249599457
manga-8932-3701,1,0.5,manga-8932-3701,194.65534007,27.1765554975
manga-11979-6103,1,1.0,manga-11979-6103,252.201738459,22.9783507247
manga-8593-6102,0,0.0,manga-8593-6102,225.264370171,51.9670647512
manga-8075-3702,0,0.0,manga-8075-3702,359.724386549,14.0728154716
manga-8943-6101,0,0.0,manga-8943-6101,156.902255355,35.8807414643
manga-8143-6102,1,0.5,manga-8143-6102,118.946946752,41.2803730342
manga-11872-12704,1,0.5,manga-11872-12704,178.938661141,52.9939219537
manga-9882-1901,0,0.0,manga-9882-1901,207.079727152,25.1338443212
manga-12651-1902,0,0.0,manga-12651-1902,252.251838604,27.6297553972
manga-8711-12703,0,0.0,manga-8711-12703,119.344699712,52.7127160486
manga-8313-1902,0,0.0,manga-8313-1902,241.626107116,41.343303204
manga-9872-9101,1,0.5,manga-9872-9101,233.115235694,41.8117859622
manga-12080-3704,0,0.0,manga-12080-3704,30.6161873187,-1.22548510513
manga-8483-1901,0,0.0,manga-8483-1901,246.311080004,48.721331223
manga-7964-6103,1,1.0,manga-7964-6103,315.474938976,-0.304685068032
manga-8259-12701,0,0.0,manga-8259-12701,179.962635154,43.7406891014
manga-8259-6104,0,0.0,manga-8259-6104,180.590519764,44.567172387
manga-8549-12703,0,0.0,manga-8549-12703,243.62893198,46.9341931379
manga-12673-9101,0,0.0,manga-12673-9101,245.500802789,40.447861089
manga-8092-3702,0,0.0,manga-8092-3702,18.2809329119,15.464146019
manga-8941-12702,0,0.25,manga-8941-12702,122.238861621,26.6429539534
manga-10839-3701,0,0.0,manga-10839-3701,132.790822775,0.253587446433
manga-8563-3703,0,0.0,manga-8563-3703,242.900847302,50.2315423382
manga-11967-12705,1,0.5,manga-11967-12705,231.932148597,9.71157282694
manga-9514-6102,1,1.0,manga-9514-6102,33.5209059487,13.3172744882
manga-8329-12703,0,0.0,manga-8329-12703,213.365362798,43.9138137236
manga-10507-12701,0,0.0,manga-10507-12701,175.576863407,49.3336595363
manga-8078-1901,1,0.5,manga-8078-1901,41.3609282489,0.91013274057
manga-8716-9101,0,-0.5,manga-8716-9101,119.601892134,52.768540321
manga-11751-6104,0,0.0,manga-11751-6104,147.60071976,35.1580784359
manga-11983-9102,0,0.0,manga-11983-9102,258.10702534,64.3293543438
manga-8486-1901,0,0.0,manga-8486-1901,238.448582292,47.4049584412
