image_id,label_bin,Bars,name,objra,objdec,path_g,path_r,path_z,hdu_g,hdu_r,hdu_z,format_hint,raw_path
manga-9024-12704,1,0.5,manga-9024-12704,222.961188028,33.1829811841,/content/drive/MyDrive/Proyecto_Integrador/data/manga-9024-12704_g.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-9024-12704_r.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-9024-12704_z.fits,,,,per_band,
manga-11866-6102,1,0.75,manga-11866-6102,150.101545948,0.704575815478,/content/drive/MyDrive/Proyecto_Integrador/data/manga-11866-6102_g.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-11866-6102_r.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-11866-6102_z.fits,,,,per_band,
manga-8149-3702,0,0.0,manga-8149-3702,119.19856416,28.2167208877,/content/drive/MyDrive/Proyecto_Integrador/data/manga-8149-3702_g.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-8149-3702_r.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-8149-3702_z.fits,,,,per_band,
manga-11955-3704,0,0.0,manga-11955-3704,196.365089451,53.6995978228,/content/drive/MyDrive/Proyecto_Integrador/data/manga-11955-3704_g.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-11955-3704_r.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-11955-3704_z.fits,,,,per_band,
manga-8719-1901,1,0.5,manga-8719-1901,121.176140473,46.7334239537,/content/drive/MyDrive/Proyecto_Integrador/data/manga-8719-1901_g.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-8719-1901_r.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-8719-1901_z.fits,,,,per_band,
manga-10499-9101,0,0.0,manga-10499-9101,131.618258599,30.1260238321,/content/drive/MyDrive/Proyecto_Integrador/data/manga-10499-9101_g.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-10499-9101_r.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-10499-9101_z.fits,,,,per_band,
manga-8600-12704,1,1.0,manga-8600-12704,244.882923706,41.6624626675,/content/drive/MyDrive/Proyecto_Integrador/data/manga-8600-12704_g.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-8600-12704_r.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-8600-12704_z.fits,,,,per_band,
manga-7990-1901,0,0.0,manga-7990-1901,264.455604594,57.1107078948,/content/drive/MyDrive/Proyecto_Integrador/data/manga-7990-1901_g.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-7990-1901_r.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-7990-1901_z.fits,,,,per_band,
manga-8254-6104,0,0.0,manga-8254-6104,163.993481975,44.3808286026,/content/drive/MyDrive/Proyecto_Integrador/data/manga-8254-6104_g.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-8254-6104_r.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-8254-6104_z.fits,,,,per_band,
manga-12678-6104,0,0.0,manga-12678-6104,315.466176416,-6.17316541005,/content/drive/MyDrive/Proyecto_Integrador/data/manga-12678-6104_g.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-12678-6104_r.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-12678-6104_z.fits,,,,per_band,
manga-8327-3702,0,0.0,manga-8327-3702,203.653215413,46.1540879549,/content/drive/MyDrive/Proyecto_Integrador/data/manga-8327-3702_g.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-8327-3702_r.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-8327-3702_z.fits,,,,per_band,
manga-8245-3703,0,0.0,manga-8245-3703,135.645412649,20.7383444212,/content/drive/MyDrive/Proyecto_Integrador/data/manga-8245-3703_g.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-8245-3703_r.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-8245-3703_z.fits,,,,per_band,
manga-11761-3703,1,0.5,manga-11761-3703,195.307351892,53.7947036557,/content/drive/MyDrive/Proyecto_Integrador/data/manga-11761-3703_g.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-11761-3703_r.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-11761-3703_z.fits,,,,per_band,
manga-8722-3704,0,0.0,manga-8722-3704,127.143463235,50.2942102292,/content/drive/MyDrive/Proyecto_Integrador/data/manga-8722-3704_g.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-8722-3704_r.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-8722-3704_z.fits,,,,per_band,
manga-12620-3703,1,0.5,manga-12620-3703,201.681202856,30.506688535,/content/drive/MyDrive/Proyecto_Integrador/data/manga-12620-3703_g.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-12620-3703_r.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-12620-3703_z.fits,,,,per_band,
manga-8263-9101,1,0.5,manga-8263-9101,184.633472759,46.2984553717,/content/drive/MyDrive/Proyecto_Integrador/data/manga-8263-9101_g.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-8263-9101_r.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-8263-9101_z.fits,,,,per_band,
manga-11953-12702,1,0.5,manga-11953-12702,189.079925947,43.5687878122,/content/drive/MyDrive/Proyecto_Integrador/data/manga-11953-12702_g.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-11953-12702_r.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-11953-12702_z.fits,,,,per_band,
manga-9191-12701,1,1.0,manga-9191-12701,313.293270721,0.23243908467,/content/drive/MyDrive/Proyecto_Integrador/data/manga-9191-12701_g.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-9191-12701_r.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-9191-12701_z.fits,,,,per_band,
manga-8562-3703,0,0.0,manga-8562-3703,243.482718251,51.8489860769,/content/drive/MyDrive/Proyecto_Integrador/data/manga-8562-3703_g.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-8562-3703_r.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-8562-3703_z.fits,,,,per_band,
manga-8657-6102,1,0.5,manga-8657-6102,10.1120979603,-0.045422751148,/content/drive/MyDrive/Proyecto_Integrador/data/manga-8657-6102_g.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-8657-6102_r.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-8657-6102_z.fits,,,,per_band,
manga-8604-1902,0,0.0,manga-8604-1902,247.192602722,39.6558830003,/content/drive/MyDrive/Proyecto_Integrador/data/manga-8604-1902_g.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-8604-1902_r.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-8604-1902_z.fits,,,,per_band,
manga-12488-3702,0,0.0,manga-12488-3702,136.069936789,29.4498763362,/content/drive/MyDrive/Proyecto_Integrador/data/manga-12488-3702_g.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-12488-3702_r.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-12488-3702_z.fits,,,,per_band,
manga-9498-9101,0,0.0,manga-9498-9101,117.035505357,22.8427813647,/content/drive/MyDrive/Proyecto_Integrador/data/manga-9498-9101_g.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-9498-9101_r.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-9498-9101_z.fits,,,,per_band,
manga-9043-12704,1,1.0,manga-9043-12704,231.34751,29.17189,/content/drive/MyDrive/Proyecto_Integrador/data/manga-9043-12704_g.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-9043-12704_r.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-9043-12704_z.fits,,,,per_band,
manga-11871-1901,0,0.0,manga-11871-1901,193.595359347,26.7994366625,/content/drive/MyDrive/Proyecto_Integrador/data/manga-11871-1901_g.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-11871-1901_r.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-11871-1901_z.fits,,,,per_band,
manga-7980-6103,0,0.0,manga-7980-6103,334.002136705,13.1477701289,/content/drive/MyDrive/Proyecto_Integrador/data/manga-7980-6103_g.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-7980-6103_r.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-7980-6103_z.fits,,,,per_band,
manga-11967-12704,0,0.0,manga-11967-12704,231.169861037,9.96932458816,/content/drive/MyDrive/Proyecto_Integrador/data/manga-11967-12704_g.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-11967-12704_r.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-11967-12704_z.fits,,,,per_band,
manga-8085-9102,0,0.25,manga-8085-9102,51.4128904445,0.2421157762,/content/drive/MyDrive/Proyecto_Integrador/data/manga-8085-9102_g.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-8085-9102_r.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-8085-9102_z.fits,,,,per_band,
manga-8135-6103,1,1.0,manga-8135-6103,113.057012986,39.5600737596,/content/drive/MyDrive/Proyecto_Integrador/data/manga-8135-6103_g.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-8135-6103_r.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-8135-6103_z.fits,,,,per_band,
manga-11939-3703,0,0.25,manga-11939-3703,194.355202281,27.4045722485,/content/drive/MyDrive/Proyecto_Integrador/data/manga-11939-3703_g.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-11939-3703_r.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-11939-3703_z.fits,,,,per_band,
manga-11952-12701,1,1.0,manga-11952-12701,252.498681879,27.0747709511,/content/drive/MyDrive/Proyecto_Integrador/data/manga-11952-12701_g.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-11952-12701_r.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-11952-12701_z.fits,,,,per_band,
manga-9187-9102,0,0.25,manga-9187-9102,312.356082892,-6.57202996298,/content/drive/MyDrive/Proyecto_Integrador/data/manga-9187-9102_g.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-9187-9102_r.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-9187-9102_z.fits,,,,per_band,
manga-11967-12702,1,0.5,manga-11967-12702,231.574570438,9.71095037677,/content/drive/MyDrive/Proyecto_Integrador/data/manga-11967-12702_g.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-11967-12702_r.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-11967-12702_z.fits,,,,per_band,
manga-9039-3701,0,0.0,manga-9039-3701,229.138361299,32.2439358099,/content/drive/MyDrive/Proyecto_Integrador/data/manga-9039-3701_g.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-9039-3701_r.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-9039-3701_z.fits,,,,per_band,
manga-11750-6103,1,0.5,manga-11750-6103,189.246594791,40.3477391881,/content/drive/MyDrive/Proyecto_Integrador/data/manga-11750-6103_g.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-11750-6103_r.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-11750-6103_z.fits,,,,per_band,
manga-10502-3702,0,0.0,manga-10502-3702,129.452756852,29.7822801768,/content/drive/MyDrive/Proyecto_Integrador/data/manga-10502-3702_g.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-10502-3702_r.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-10502-3702_z.fits,,,,per_band,
manga-8652-6104,1,0.5,manga-8652-6104,331.293035465,0.336972542227,/content/drive/MyDrive/Proyecto_Integrador/data/manga-8652-6104_g.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-8652-6104_r.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-8652-6104_z.fits,,,,per_band,
manga-9092-9101,0,0.0,manga-9092-9101,239.340030412,25.7886520911,/content/drive/MyDrive/Proyecto_Integrador/data/manga-9092-9101_g.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-9092-9101_r.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-9092-9101_z.fits,,,,per_band,
manga-11744-3704,0,0.25,manga-11744-3704,121.801261748,14.9852209127,/content/drive/MyDrive/Proyecto_Integrador/data/manga-11744-3704_g.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-11744-3704_r.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-11744-3704_z.fits,,,,per_band,
manga-8249-6104,0,0.0,manga-8249-6104,139.308858804,44.4891619278,/content/drive/MyDrive/Proyecto_Integrador/data/manga-8249-6104_g.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-8249-6104_r.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-8249-6104_z.fits,,,,per_band,
manga-8338-3704,0,0.0,manga-8338-3704,172.563988015,22.9920100593,/content/drive/MyDrive/Proyecto_Integrador/data/manga-8338-3704_g.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-8338-3704_r.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-8338-3704_z.fits,,,,per_band,
manga-9873-6103,1,0.5,manga-9873-6103,194.722661601,28.1261034851,/content/drive/MyDrive/Proyecto_Integrador/data/manga-9873-6103_g.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-9873-6103_r.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-9873-6103_z.fits,,,,per_band,
manga-11956-6104,1,0.75,manga-11956-6104,187.676530729,52.9396294948,/content/drive/MyDrive/Proyecto_Integrador/data/manga-11956-6104_g.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-11956-6104_r.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-11956-6104_z.fits,,,,per_band,
manga-9487-12703,0,0.0,manga-9487-12703,125.088545586,45.5343625258,/content/drive/MyDrive/Proyecto_Integrador/data/manga-9487-12703_g.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-9487-12703_r.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-9487-12703_z.fits,,,,per_band,
manga-8548-1901,0,0.0,manga-8548-1901,242.283929919,47.6360818113,/content/drive/MyDrive/Proyecto_Integrador/data/manga-8548-1901_g.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-8548-1901_r.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-8548-1901_z.fits,,,,per_band,
manga-9875-3701,1,0.5,manga-9875-3701,194.959096858,27.9126548253,/content/drive/MyDrive/Proyecto_Integrador/data/manga-9875-3701_g.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-9875-3701_r.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-9875-3701_z.fits,,,,per_band,
manga-8464-6104,0,0.0,manga-8464-6104,186.313874666,45.2359867152,/content/drive/MyDrive/Proyecto_Integrador/data/manga-8464-6104_g.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-8464-6104_r.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-8464-6104_z.fits,,,,per_band,
manga-12084-6104,1,0.5,manga-12084-6104,344.642894441,15.1727847674,/content/drive/MyDrive/Proyecto_Integrador/data/manga-12084-6104_g.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-12084-6104_r.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-12084-6104_z.fits,,,,per_band,
manga-12622-6103,0,0.0,manga-12622-6103,201.693351437,31.9443972954,/content/drive/MyDrive/Proyecto_Integrador/data/manga-12622-6103_g.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-12622-6103_r.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-12622-6103_z.fits,,,,per_band,
manga-12067-6104,0,0.0,manga-12067-6104,334.423460443,0.152122915501,/content/drive/MyDrive/Proyecto_Integrador/data/manga-12067-6104_g.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-12067-6104_r.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-12067-6104_z.fits,,,,per_band,
manga-11977-3701,1,0.5,manga-11977-3701,252.880131115,24.076609666,/content/drive/MyDrive/Proyecto_Integrador/data/manga-11977-3701_g.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-11977-3701_r.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-11977-3701_z.fits,,,,per_band,
manga-11753-1901,0,0.0,manga-11753-1901,146.917386004,1.60013144439,/content/drive/MyDrive/Proyecto_Integrador/data/manga-11753-1901_g.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-11753-1901_r.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-11753-1901_z.fits,,,,per_band,
manga-9047-12704,0,0.0,manga-9047-12704,246.710983251,25.891197099,/content/drive/MyDrive/Proyecto_Integrador/data/manga-9047-12704_g.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-9047-12704_r.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-9047-12704_z.fits,,,,per_band,
manga-9865-9101,0,0.0,manga-9865-9101,223.562877073,49.4304975378,/content/drive/MyDrive/Proyecto_Integrador/data/manga-9865-9101_g.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-9865-9101_r.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-9865-9101_z.fits,,,,per_band,
manga-11945-12703,0,0.0,manga-11945-12703,252.964778972,41.1452075489,/content/drive/MyDrive/Proyecto_Integrador/data/manga-11945-12703_g.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-11945-12703_r.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-11945-12703_z.fits,,,,per_band,
manga-11012-1901,0,0.0,manga-11012-1901,211.488629734,55.8307365461,/content/drive/MyDrive/Proyecto_Integrador/data/manga-11012-1901_g.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-11012-1901_r.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-11012-1901_z.fits,,,,per_band,
manga-9041-1901,0,0.0,manga-9041-1901,234.245022694,29.8089017856,/content/drive/MyDrive/Proyecto_Integrador/data/manga-9041-1901_g.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-9041-1901_r.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-9041-1901_z.fits,,,,per_band,
manga-10494-9101,0,0.0,manga-10494-9101,124.017452682,55.3945436861,/content/drive/MyDrive/Proyecto_Integrador/data/manga-10494-9101_g.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-10494-9101_r.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-10494-9101_z.fits,,,,per_band,
manga-10215-12702,0,0.0,manga-10215-12702,121.466201503,37.5140925477,/content/drive/MyDrive/Proyecto_Integrador/data/manga-10215-12702_g.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-10215-12702_r.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-10215-12702_z.fits,,,,per_band,
manga-10846-12701,0,0.0,manga-10846-12701,154.203033529,-0.850370750858,/content/drive/MyDrive/Proyecto_Integrador/data/manga-10846-12701_g.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-10846-12701_r.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-10846-12701_z.fits,,,,per_band,
manga-8096-12705,0,0.0,manga-8096-12705,27.6344800304,13.6617287306,/content/drive/MyDrive/Proyecto_Integrador/data/manga-8096-12705_g.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-8096-12705_r.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-8096-12705_z.fits,,,,per_band,
manga-8986-12701,0,0.0,manga-8986-12701,118.495187718,28.050214348,/content/drive/MyDrive/Proyecto_Integrador/data/manga-8986-12701_g.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-8986-12701_r.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-8986-12701_z.fits,,,,per_band,
manga-8323-9102,0,0.0,manga-8323-9102,198.074427148,35.0098316725,/content/drive/MyDrive/Proyecto_Integrador/data/manga-8323-9102_g.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-8323-9102_r.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-8323-9102_z.fits,,,,per_band,
manga-12506-9101,0,0.0,manga-12506-9101,219.045941031,3.35426657131,/content/drive/MyDrive/Proyecto_Integrador/data/manga-12506-9101_g.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-12506-9101_r.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-12506-9101_z.fits,,,,per_band,
manga-8447-12703,1,0.5,manga-8447-12703,207.48336114,40.8950763111,/content/drive/MyDrive/Proyecto_Integrador/data/manga-8447-12703_g.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-8447-12703_r.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-8447-12703_z.fits,,,,per_band,
manga-12511-12704,1,0.5,manga-12511-12704,135.43843,0.52181,/content/drive/MyDrive/Proyecto_Integrador/data/manga-12511-12704_g.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-12511-12704_r.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-12511-12704_z.fits,,,,per_band,
manga-8602-3701,1,1.0,manga-8602-3701,247.361542684,38.4194026484,/content/drive/MyDrive/Proyecto_Integrador/data/manga-8602-3701_g.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-8602-3701_r.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-8602-3701_z.fits,,,,per_band,
manga-12620-3702,0,0.0,manga-12620-3702,200.202545418,30.7576708936,/content/drive/MyDrive/Proyecto_Integrador/data/manga-12620-3702_g.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-12620-3702_r.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-12620-3702_z.fits,,,,per_band,
manga-8338-3702,0,0.0,manga-8338-3702,171.187927606,22.8719360936,/content/drive/MyDrive/Proyecto_Integrador/data/manga-8338-3702_g.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-8338-3702_r.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-8338-3702_z.fits,,,,per_band,
manga-8941-6103,1,1.0,manga-8941-6103,121.331303319,27.0711340102,/content/drive/MyDrive/Proyecto_Integrador/data/manga-8941-6103_g.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-8941-6103_r.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-8941-6103_z.fits,,,,per_band,
manga-8980-6104,0,0.0,manga-8980-6104,226.127153386,43.06941831,/content/drive/MyDrive/Proyecto_Integrador/data/manga-8980-6104_g.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-8980-6104_r.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-8980-6104_z.fits,,,,per_band,
manga-12487-6102,0,0.0,manga-12487-6102,138.190569044,29.3664411763,/content/drive/MyDrive/Proyecto_Integrador/data/manga-12487-6102_g.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-12487-6102_r.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-12487-6102_z.fits,,,,per_band,
manga-9495-9102,1,1.0,manga-9495-9102,121.797812529,22.2900757831,/content/drive/MyDrive/Proyecto_Integrador/data/manga-9495-9102_g.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-9495-9102_r.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-9495-9102_z.fits,,,,per_band,
manga-7957-3704,0,0.0,manga-7957-3704,256.565805366,35.417154988,/content/drive/MyDrive/Proyecto_Integrador/data/manga-7957-3704_g.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-7957-3704_r.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-7957-3704_z.fits,,,,per_band,
manga-9887-1902,0,0.0,manga-9887-1902,238.58718664,28.3091240933,/content/drive/MyDrive/Proyecto_Integrador/data/manga-9887-1902_g.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-9887-1902_r.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-9887-1902_z.fits,,,,per_band,
manga-11978-9102,0,0.0,manga-11978-9102,251.403851576,21.8235192352,/content/drive/MyDrive/Proyecto_Integrador/data/manga-11978-9102_g.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-11978-9102_r.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-11978-9102_z.fits,,,,per_band,
manga-9044-12702,0,0.0,manga-9044-12702,230.784981956,30.8775072646,/content/drive/MyDrive/Proyecto_Integrador/data/manga-9044-12702_g.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-9044-12702_r.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-9044-12702_z.fits,,,,per_band,
manga-10214-12704,0,0.0,manga-10214-12704,122.535492782,35.275267785,/content/drive/MyDrive/Proyecto_Integrador/data/manga-10214-12704_g.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-10214-12704_r.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-10214-12704_z.fits,,,,per_band,
manga-8338-12704,1,0.5,manga-8338-12704,172.351680684,22.4003590456,/content/drive/MyDrive/Proyecto_Integrador/data/manga-8338-12704_g.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-8338-12704_r.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-8338-12704_z.fits,,,,per_band,
manga-11939-12705,0,0.0,manga-11939-12705,194.206924324,27.0939202696,/content/drive/MyDrive/Proyecto_Integrador/data/manga-11939-12705_g.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-11939-12705_r.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-11939-12705_z.fits,,,,per_band,
manga-8943-6103,0,0.0,manga-8943-6103,156.574256682,37.1155135485,/content/drive/MyDrive/Proyecto_Integrador/data/manga-8943-6103_g.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-8943-6103_r.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-8943-6103_z.fits,,,,per_band,
manga-9875-3702,0,0.0,manga-9875-3702,194.767316114,27.9591678574,/content/drive/MyDrive/Proyecto_Integrador/data/manga-9875-3702_g.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-9875-3702_r.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-9875-3702_z.fits,,,,per_band,
manga-10846-9101,0,0.0,manga-10846-9101,153.650893855,-0.887640757253,/content/drive/MyDrive/Proyecto_Integrador/data/manga-10846-9101_g.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-10846-9101_r.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-10846-9101_z.fits,,,,per_band,
manga-11022-12702,0,0.0,manga-11022-12702,219.91458651,5.10172769843,/content/drive/MyDrive/Proyecto_Integrador/data/manga-11022-12702_g.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-11022-12702_r.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-11022-12702_z.fits,,,,per_band,
manga-9193-9102,1,1.0,manga-9193-9102,46.9437505345,-0.787567162954,/content/drive/MyDrive/Proyecto_Integrador/data/manga-9193-9102_g.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-9193-9102_r.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-9193-9102_z.fits,,,,per_band,
manga-12684-9101,0,0.0,manga-12684-9101,326.808635489,-7.86779262738,/content/drive/MyDrive/Proyecto_Integrador/data/manga-12684-9101_g.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-12684-9101_r.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-12684-9101_z.fits,,,,per_band,
