image_id,true_label,pred_prob,pred_label,true_strength,pred_strength,correct,error
manga-8565-12703,0,0.00019269434,0,0.0,0.00013823959,True,0
manga-8328-6101,0,0.0011295645,0,0.0,0.001584425,True,0
manga-12506-12704,0,1.6713499e-05,0,0.0,6.1027124e-05,True,0
manga-10497-12702,0,2.9629397e-05,0,0.0,0.00012804347,True,0
manga-8146-3703,0,0.8200596,1,0.25,0.6169283,False,1
manga-9094-6103,0,1.10962355e-05,0,0.0,3.247995e-05,True,0
manga-12070-6102,1,0.9963928,1,1.0,0.9100116,True,0
manga-11946-1901,0,0.012368246,0,0.0,0.0030609944,True,0
manga-7980-9101,0,0.023240615,0,0.0,0.015987692,True,0
manga-10846-3703,0,0.001364874,0,0.0,0.0009346646,True,0
manga-12081-3704,1,0.9059123,1,0.5,0.6816227,True,0
manga-9031-6104,0,0.18178745,0,0.0,0.12288976,True,0
manga-10225-12701,0,0.0093852505,0,0.0,0.011241555,True,0
manga-10841-9101,0,9.101291e-07,0,0.0,8.59825e-06,True,0
manga-8155-3702,0,0.2284317,0,0.0,0.14003417,True,0
manga-12074-12701,0,3.256608e-05,0,0.0,0.0001143964,True,0
manga-8716-6104,0,4.4698634e-05,0,0.0,0.00014954251,True,0
manga-9024-12701,0,0.016261619,0,0.0,0.022807492,True,0
manga-8147-1902,0,0.012602002,0,0.0,0.015478829,True,0
manga-11979-12704,0,0.97115445,1,0.25,0.72999984,False,1
manga-10513-9102,0,7.854812e-06,0,0.0,1.7399145e-05,True,0
manga-7980-1902,0,0.08696406,0,0.0,0.095571555,True,0
manga-9026-6101,0,0.5775325,1,0.25,0.37284446,False,1
manga-10517-1902,1,0.09994739,0,0.5,0.06390051,False,1
manga-11960-9102,0,9.4233554e-05,0,0.0,0.00022363033,True,0
manga-7993-1901,0,0.0461677,0,0.0,0.022076774,True,0
manga-12510-1902,0,0.007942869,0,0.0,0.010570474,True,0
manga-9035-6102,0,0.24091266,0,0.25,0.17799865,True,0
manga-8617-9101,0,0.9784622,1,0.25,0.8077207,False,1
manga-9874-12702,1,0.19842859,0,0.5,0.13554515,False,1
manga-12087-12704,1,0.11808275,0,1.0,0.08158397,False,1
manga-10837-12702,0,2.0067409e-08,0,0.0,1.4639454e-07,True,0
manga-9507-3704,0,0.45454416,0,0.0,0.30614233,True,0
manga-10838-12702,0,7.709443e-06,0,0.0,3.0479696e-05,True,0
manga-10838-1902,0,0.059182104,0,0.0,0.04526214,True,0
manga-8133-6103,0,2.4843204e-05,0,0.0,7.4969015e-05,True,0
manga-7958-3704,0,0.0002006769,0,0.0,0.00036990372,True,0
manga-11975-9102,0,0.05470272,0,0.0,0.07365504,True,0
manga-8147-12705,1,0.16168165,0,1.0,0.14183988,False,1
manga-8323-1901,0,0.38142097,0,0.0,0.30498305,True,0
manga-8263-6103,0,0.21323021,0,0.0,0.16166925,True,0
manga-11833-1901,1,0.6421611,1,1.0,0.40135866,True,0
manga-8440-6103,0,0.0025639446,0,0.0,0.0019327299,True,0
manga-8450-12703,0,0.07071517,0,0.25,0.03961893,True,0
manga-8327-6101,0,1.512405e-07,0,0.0,1.5782252e-06,True,0
manga-9050-9102,0,0.0010151903,0,0.0,0.0014014336,True,0
manga-12506-12701,1,0.59667456,1,0.5,0.35696757,True,0
manga-11835-3704,1,0.97228855,1,0.5,0.7542368,True,0
manga-9196-12705,0,2.8077751e-05,0,0.0,0.00010236728,True,0
manga-8148-12701,0,0.03465057,0,0.0,0.04555193,True,0
manga-8131-1902,0,3.0328833e-05,0,0.0,0.00015204302,True,0
manga-9497-3702,0,0.0212758,0,0.0,0.014424535,True,0
manga-7993-6101,0,0.25751728,0,0.0,0.22966033,True,0
manga-8944-6102,0,0.00037755584,0,0.0,0.0008116717,True,0
manga-9871-3702,0,0.21575399,0,0.0,0.15985693,True,0
manga-8553-3703,0,0.65176034,1,0.0,0.48205072,False,1
manga-7815-1901,0,0.053578407,0,0.0,0.030081687,True,0
manga-8932-6104,1,0.9928645,1,1.0,0.9021146,True,0
manga-8332-12705,0,0.15040208,0,0.0,0.11064121,True,0
manga-9497-6103,0,0.040184584,0,0.0,0.030776745,True,0
manga-9873-6101,0,0.0006573495,0,0.0,0.0012428287,True,0
manga-8942-9101,0,0.6022982,1,0.0,0.41094947,False,1
manga-9033-6104,0,2.9082003e-07,0,0.0,1.9326155e-06,True,0
manga-8727-6103,0,1.8161607e-05,0,0.0,3.85853e-05,True,0
manga-8445-3701,1,0.5368772,1,0.5,0.31123418,True,0
manga-9189-9101,0,0.2558672,0,0.0,0.13505651,True,0
manga-8589-3702,1,0.87758607,1,1.0,0.7149127,True,0
manga-9188-6102,0,0.07295082,0,0.0,0.029746199,True,0
manga-8978-12702,1,0.19108984,0,0.5,0.12216383,False,1
manga-11969-9102,0,0.0019142412,0,0.25,0.0019886268,True,0
manga-11947-6102,1,0.6312843,1,0.5,0.39156726,True,0
manga-7815-6101,1,0.6584566,1,0.5,0.4878871,True,0
manga-10508-12701,1,0.98219335,1,1.0,0.81681645,True,0
manga-8591-1902,0,0.018404633,0,0.0,0.008871275,True,0
manga-7959-6102,1,0.98987496,1,1.0,0.86219436,True,0
manga-9889-6101,0,0.025785452,0,0.0,0.023695622,True,0
manga-9186-6101,1,0.9062827,1,1.0,0.7055928,True,0
manga-11942-12704,0,0.013186852,0,0.0,0.011884974,True,0
manga-8625-3703,1,0.88761485,1,1.0,0.6605144,True,0
manga-9036-9102,0,0.0060900217,0,0.0,0.0073263217,True,0
manga-9863-12703,0,0.12419051,0,0.0,0.10349898,True,0
manga-8459-12703,1,0.6209305,1,0.5,0.3701379,True,0
manga-11967-12701,0,5.1545136e-05,0,0.0,7.197067e-05,True,0
manga-8988-6102,0,0.47134978,0,0.0,0.28889707,True,0
manga-8326-12703,1,0.5168909,1,0.5,0.3101626,True,0
manga-7993-12703,0,0.00071074587,0,0.0,0.0011004658,True,0
manga-8982-3701,0,0.23550344,0,0.0,0.14167789,True,0
manga-11975-3701,0,0.19801979,0,0.0,0.14528567,True,0
manga-8994-6104,1,0.709357,1,1.0,0.5745656,True,0
manga-8561-1902,0,0.0008905703,0,0.0,0.0007194788,True,0
manga-8722-3703,0,0.16077483,0,0.0,0.09934017,True,0
manga-8604-3704,0,3.7583006e-05,0,0.0,0.00015849348,True,0
manga-8462-3703,1,0.79161894,1,1.0,0.5556123,True,0
manga-8564-6104,1,0.46324858,0,1.0,0.31970143,False,1
manga-11949-9102,1,0.8887773,1,0.5,0.59017366,True,0
manga-11760-3703,0,0.12603681,0,0.0,0.07961222,True,0
manga-8448-6103,0,0.23305832,0,0.0,0.19017924,True,0
manga-12081-1901,0,0.057009794,0,0.0,0.037721507,True,0
manga-11834-1901,0,0.001096532,0,0.0,0.002358296,True,0
manga-9042-12703,1,0.9983662,1,1.0,0.9370198,True,0
manga-10518-1901,0,0.108121686,0,0.25,0.086154446,True,0
manga-8564-9102,1,0.3810089,0,0.5,0.24224246,False,1
manga-10223-1901,0,0.024920745,0,0.0,0.013563254,True,0
manga-8239-12705,0,0.0149541,0,0.0,0.012942725,True,0
manga-8250-12701,0,0.001960854,0,0.0,0.0018651045,True,0
manga-10842-12705,1,0.93099743,1,0.5,0.66213363,True,0
manga-10519-6104,0,0.3802208,0,0.0,0.26791033,True,0
manga-8997-6104,0,0.6678689,1,0.0,0.44876403,False,1
manga-9030-1901,0,0.004630999,0,0.0,0.0025506807,True,0
manga-8713-12701,1,0.7376533,1,0.5,0.44811562,True,0
manga-8978-1901,0,8.997e-06,0,0.0,4.7578545e-05,True,0
manga-9877-9101,0,0.20740627,0,0.25,0.12627749,True,0
manga-11004-6102,1,0.70941347,1,1.0,0.5240624,True,0
manga-8247-12704,1,0.7460971,1,0.5,0.45124438,True,0
manga-8593-12703,0,0.36923257,0,0.0,0.18688436,True,0
manga-11010-3703,0,0.005481411,0,0.0,0.007938343,True,0
manga-8134-3704,0,0.23179817,0,0.0,0.18815191,True,0
manga-10520-9102,1,0.36143038,0,0.5,0.28150627,False,1
manga-8985-12701,1,0.26517183,0,0.75,0.21601866,False,1
manga-7961-12702,1,0.54537004,1,0.5,0.3163062,True,0
manga-9048-3704,0,3.0165435e-07,0,0.0,1.505327e-06,True,0
manga-9029-3704,0,0.44702,0,0.0,0.32854655,True,0
manga-8152-3704,0,0.054437127,0,0.0,0.059757136,True,0
manga-7964-6102,1,0.22390921,0,1.0,0.13661219,False,1
manga-9514-12704,1,0.9208526,1,0.5,0.7199307,True,0
manga-11753-12704,1,0.87619734,1,0.5,0.6510502,True,0
manga-8249-6102,0,0.03524113,0,0.0,0.018661384,True,0
manga-11969-3704,0,0.16988756,0,0.0,0.11193188,True,0
manga-8097-9102,1,0.6699415,1,0.5,0.47896212,True,0
manga-9182-1901,0,3.5728273e-05,0,0.0,0.00015523942,True,0
manga-8566-6103,0,0.01580761,0,0.0,0.0063048843,True,0
manga-8444-3702,0,0.020738613,0,0.0,0.017261317,True,0
manga-8552-12702,0,0.00756758,0,0.0,0.0064909905,True,0
manga-7962-6102,1,0.13649862,0,0.5,0.087676324,False,1
manga-11004-6104,1,0.95831186,1,1.0,0.7754985,True,0
manga-10513-6104,0,0.01966413,0,0.0,0.011783589,True,0
manga-10841-12705,1,0.20439269,0,1.0,0.27618465,False,1
manga-12078-6102,0,0.005671653,0,0.0,0.0035091916,True,0
manga-10845-1901,0,1.10542405e-05,0,0.0,3.4305864e-05,True,0
manga-11953-3702,1,0.27506083,0,0.75,0.244424,False,1
manga-12652-3704,0,8.100208e-05,0,0.0,0.00012442192,True,0
manga-12510-12701,0,0.5306239,1,0.0,0.33653563,False,1
manga-8458-6101,0,0.31333947,0,0.0,0.21817411,True,0
manga-8727-12702,0,0.65561926,1,0.0,0.4149341,False,1
manga-9864-3701,0,2.6803538e-05,0,0.0,3.159177e-05,True,0
manga-10223-9101,0,0.14404769,0,0.0,0.08914984,True,0
manga-8651-9101,1,0.85512197,1,0.5,0.6438725,True,0
manga-9196-3704,0,0.017282529,0,0.0,0.013001918,True,0
manga-8083-1901,0,0.0038928436,0,0.0,0.0024093015,True,0
manga-8487-12702,0,0.004023372,0,0.0,0.003864382,True,0
manga-12489-12701,0,0.5633515,1,0.0,0.48042044,False,1
manga-7992-12701,0,1.3602182e-06,0,0.0,6.8048375e-06,True,0
manga-12484-3702,0,0.018851463,0,0.0,0.0066744015,True,0
manga-8554-1901,0,0.01117664,0,0.0,0.010636884,True,0
manga-9866-3701,0,0.13165003,0,0.0,0.10234474,True,0
manga-9089-3703,0,0.31655008,0,0.0,0.2096129,True,0
manga-8932-12705,0,0.47450936,0,0.0,0.39463943,True,0
manga-8137-12702,0,0.035068914,0,0.0,0.02176813,True,0
manga-8712-1901,1,0.8049165,1,0.75,0.5661223,True,0
manga-11980-12704,0,0.8096579,1,0.25,0.5617203,False,1
manga-11984-3702,0,0.3121053,0,0.0,0.21008778,True,0
manga-8146-3701,0,0.23441769,0,0.0,0.1900966,True,0
manga-9877-3701,1,0.41536945,0,0.5,0.31913614,False,1
manga-10839-12704,0,0.047483217,0,0.0,0.038224407,True,0
manga-8244-12703,0,0.7913948,1,0.25,0.544061,False,1
manga-8547-3703,0,0.0005157858,0,0.0,0.0008564452,True,0
manga-9035-6103,0,0.027154092,0,0.0,0.020385468,True,0
manga-8452-6104,0,0.14909908,0,0.0,0.10252745,True,0
manga-9513-12704,0,0.30750206,0,0.0,0.1818525,True,0
manga-9876-3702,0,0.0018562621,0,0.0,0.0012226963,True,0
manga-8143-12704,1,0.008575198,0,1.0,0.0073745013,False,1
manga-11754-3703,0,0.00010088933,0,0.0,0.00023477805,True,0
manga-8096-9101,0,4.257018e-05,0,0.0,0.00015060575,True,0
manga-8992-9101,0,0.028931767,0,0.0,0.013274843,True,0
manga-11955-12704,1,0.9574539,1,0.5,0.73558325,True,0
manga-10001-12704,0,0.03202479,0,0.0,0.033022836,True,0
manga-8329-12701,0,0.023897171,0,0.0,0.021337932,True,0
manga-11747-12702,0,0.39729947,0,0.0,0.21981652,True,0
manga-8323-6104,0,0.0037867774,0,0.0,0.0020915014,True,0
manga-8998-1902,0,0.0010960861,0,0.0,0.0014112546,True,0
manga-9883-6104,0,1.591066e-06,0,0.0,4.9621717e-06,True,0
manga-11944-6102,0,0.00038078355,0,0.0,0.00013869934,True,0
manga-8655-1902,0,0.17572206,0,0.0,0.12667589,True,0
manga-9492-6102,0,0.1918027,0,0.0,0.16547486,True,0
manga-12506-1901,0,0.27421612,0,0.0,0.20444235,True,0
manga-12518-6103,1,0.3571221,0,0.5,0.21084236,False,1
manga-8156-12704,0,0.7206308,1,0.25,0.5492345,False,1
manga-8940-12704,0,4.5283555e-06,0,0.0,1.0546114e-05,True,0
manga-11011-3704,1,0.20275259,0,0.5,0.14365736,False,1
manga-8138-9102,1,0.9824156,1,1.0,0.85646486,True,0
manga-8248-12704,0,0.25619417,0,0.0,0.12693273,True,0
manga-8652-9102,0,0.0049431096,0,0.0,0.0036491912,True,0
manga-12084-3701,0,0.01631644,0,0.0,0.0064225653,True,0
manga-8318-6101,1,0.17518932,0,0.5,0.11324342,False,1
manga-9093-6102,0,0.8273568,1,0.0,0.56550765,False,1
manga-8950-1902,1,0.7740729,1,1.0,0.5451101,True,0
manga-9194-3703,0,9.021943e-06,0,0.0,2.839693e-05,True,0
manga-12682-3704,0,6.1533515e-06,0,0.0,2.5569976e-05,True,0
manga-9185-1902,1,0.79396373,1,0.5,0.54182523,True,0
manga-11946-6103,1,0.7503607,1,0.5,0.5048153,True,0
manga-8333-3703,0,1.7834504e-05,0,0.0,7.487407e-05,True,0
manga-8140-12705,1,0.9094424,1,0.5,0.62136877,True,0
manga-8078-6101,0,1.2417028e-06,0,0.0,1.0345953e-05,True,0
manga-8150-6104,1,0.99272317,1,1.0,0.8838872,True,0
manga-11969-12703,1,0.8575015,1,0.5,0.61203605,True,0
manga-8261-3703,0,5.090461e-06,0,0.0,2.0653042e-05,True,0
manga-8075-9102,0,0.031178044,0,0.0,0.036879018,True,0
manga-7964-12701,0,0.75674355,1,0.25,0.4914364,False,1
manga-9095-3704,0,0.004418074,0,0.0,0.0022873364,True,0
manga-9194-3702,0,0.12698266,0,0.0,0.1285172,True,0
manga-12075-12703,1,0.9657568,1,1.0,0.76903254,True,0
manga-8157-12701,0,0.32480153,0,0.0,0.21617721,True,0
manga-7975-1901,1,0.74586564,1,1.0,0.5341701,True,0
manga-11019-3701,1,0.7656828,1,0.5,0.47427264,True,0
manga-11020-6101,0,0.31201488,0,0.0,0.18764968,True,0
manga-10506-6103,1,0.9557405,1,0.75,0.7596174,True,0
manga-8330-12703,1,0.9931786,1,1.0,0.87183225,True,0
manga-8082-9102,0,0.52568865,1,0.0,0.325925,False,1
manga-11944-12703,0,0.001565104,0,0.0,0.0009551643,True,0
manga-9506-1902,1,0.98776245,1,1.0,0.8635975,True,0
manga-8133-1901,0,0.56703925,1,0.0,0.41872716,False,1
manga-9493-12705,0,0.79862946,1,0.0,0.57503295,False,1
manga-8618-9102,0,0.11752222,0,0.0,0.07212181,True,0
manga-12080-6102,0,0.011750269,0,0.0,0.012223041,True,0
manga-7958-12701,1,0.70943934,1,0.75,0.5287528,True,0
manga-9182-3702,0,8.8590514e-07,0,0.0,3.385481e-06,True,0
manga-9893-9102,0,0.011536238,0,0.0,0.007199607,True,0
manga-9034-12701,1,0.66878814,1,0.5,0.426547,True,0
manga-9189-12703,0,0.1723635,0,0.0,0.15803452,True,0
manga-8562-6104,0,0.033312816,0,0.25,0.022641944,True,0
manga-9874-3701,0,0.287697,0,0.0,0.22627005,True,0
manga-11826-3703,0,0.118471675,0,0.0,0.10072063,True,0
manga-8332-3703,0,1.2041759e-05,0,0.0,4.6864752e-05,True,0
manga-11761-6103,1,0.19057031,0,0.5,0.12010169,False,1
manga-10215-12705,0,0.012925674,0,0.0,0.012210036,True,0
manga-11748-12701,1,0.9986621,1,1.0,0.95364136,True,0
manga-11024-6103,0,0.31373724,0,0.25,0.23909718,True,0
manga-8325-6102,0,2.796802e-05,0,0.0,8.573159e-05,True,0
manga-9035-9101,0,0.028159095,0,0.0,0.010192719,True,0
manga-9035-6104,0,0.10492764,0,0.0,0.06877232,True,0
manga-9492-9101,0,0.0008706303,0,0.0,0.0011752745,True,0
manga-9184-1902,0,0.09581572,0,0.0,0.07858491,True,0
manga-11018-1901,0,0.1773289,0,0.0,0.11524026,True,0
manga-8942-3704,0,0.044068262,0,0.0,0.036508977,True,0
manga-9510-3702,1,0.92220217,1,1.0,0.65499973,True,0
manga-7978-3703,1,0.8998246,1,0.5,0.6323776,True,0
manga-12067-3703,0,0.015428505,0,0.0,0.020908011,True,0
manga-11833-6101,0,0.36877534,0,0.0,0.23832934,True,0
manga-9864-9102,0,0.0004983876,0,0.0,0.00063494977,True,0
manga-12696-12702,1,0.94904125,1,0.75,0.75146043,True,0
manga-8152-6103,0,0.009694371,0,0.0,0.0060533774,True,0
manga-9028-6104,0,0.00020872323,0,0.0,0.0004580061,True,0
manga-8947-12704,1,0.97422904,1,1.0,0.79391706,True,0
manga-8546-6103,1,0.90777653,1,0.75,0.6755439,True,0
manga-11984-12701,0,0.5886818,1,0.0,0.36220017,False,1
manga-11014-12701,0,0.04922768,0,0.0,0.035910565,True,0
manga-12081-6104,1,0.99830437,1,1.0,0.941099,True,0
manga-8931-1901,1,0.9871941,1,1.0,0.85295486,True,0
manga-8482-12702,0,0.0020498538,0,0.0,0.0013235575,True,0
manga-9505-12702,0,0.00024535332,0,0.0,0.00026878968,True,0
manga-8081-3703,0,0.18142162,0,0.25,0.10424934,True,0
manga-8938-9101,1,0.69928765,1,1.0,0.467026,True,0
manga-12489-1902,0,0.067836516,0,0.0,0.062535524,True,0
manga-9189-6101,0,3.8752687e-06,0,0.0,1.9259263e-05,True,0
manga-11943-6102,0,0.34391534,0,0.0,0.22813198,True,0
manga-9092-6101,0,0.80025136,1,0.0,0.57551265,False,1
manga-8484-12704,0,0.4150163,0,0.0,0.31356844,True,0
manga-8547-12702,0,0.0016538224,0,0.0,0.0023974776,True,0
manga-7972-6102,0,0.0007394542,0,0.0,0.00064927916,True,0
manga-11750-12702,0,0.009999556,0,0.0,0.020946335,True,0
manga-10514-3703,1,0.8645321,1,0.5,0.6212866,True,0
manga-8488-12705,0,0.051304225,0,0.0,0.025752189,True,0
manga-11871-6101,0,0.17085932,0,0.25,0.16072726,True,0
manga-10213-3701,0,0.036618747,0,0.0,0.044194467,True,0
manga-8934-12703,1,0.30868018,0,0.5,0.23150325,False,1
manga-8554-3702,0,0.0034000247,0,0.0,0.003885294,True,0
manga-8717-12703,0,0.7229387,1,0.0,0.47387525,False,1
manga-12518-9102,0,0.2760247,0,0.0,0.17376024,True,0
manga-8613-6102,0,0.00014408995,0,0.0,0.00027588394,True,0
manga-10508-3703,0,6.4281717e-06,0,0.0,1.7076245e-05,True,0
